Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0tfrcl,"Push data operations: OP_PUSHDATA_2 1 of 15 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
cz53gm,"Push data operations: OP_PUSHDATA_2 1 of 16 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
qyrmzg,"Push data operations: OP_PUSHDATA_2 1 of 16 split across unlocking and locking bytecode (P2SH20)",215,67,2,1,45,36000,100,1,0,157,0,1,0,0
jnvqly,"Push data operations: OP_PUSHDATA_2 1 of 16 split across unlocking and locking bytecode (P2SH32)",215,79,2,1,45,36000,100,1,0,157,0,1,0,0
sk2dp8,"Push data operations: OP_PUSHDATA_2 1 of 17 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
fev78h,"Push data operations: OP_PUSHDATA_2 1 of 17 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
aft9r8,"Push data operations: OP_PUSHDATA_2 1 of 17 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
qzk966,"Push data operations: OP_PUSHDATA_2 1 of 76 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
wlnafe,"Push data operations: OP_PUSHDATA_2 1 of 76 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
xtzsrd,"Push data operations: OP_PUSHDATA_2 1 of 76 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
n9f2jx,"Push data operations: OP_PUSHDATA_2 1 of 127 split across unlocking and locking bytecode (P2S)",214,45,2,1,44,35200,0,1,0,154,0,0,0,0
ma27np,"Push data operations: OP_PUSHDATA_2 1 of 127 split across unlocking and locking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
jj66mt,"Push data operations: OP_PUSHDATA_2 1 of 127 split across unlocking and locking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
gp9kcf,"Push data operations: OP_PUSHDATA_2 1 of 128 split across unlocking and locking bytecode (P2S)",214,46,2,1,44,35200,0,1,0,154,0,0,0,0
q0j5lf,"Push data operations: OP_PUSHDATA_2 1 of 128 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
80845r,"Push data operations: OP_PUSHDATA_2 1 of 128 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
xk2u2l,"Push data operations: OP_PUSHDATA_2 1 of 255 split across unlocking and locking bytecode (P2S)",214,46,2,1,44,35200,0,1,0,154,0,0,0,0
53et2w,"Push data operations: OP_PUSHDATA_2 1 of 255 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
08j4kx,"Push data operations: OP_PUSHDATA_2 1 of 255 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
syu3ff,"Push data operations: OP_PUSHDATA_2 1 of 0x0000 split across unlocking and locking bytecode (P2S)",214,46,2,1,44,35200,0,1,0,154,0,0,0,0
5at5mr,"Push data operations: OP_PUSHDATA_2 1 of 0x0000 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
c48sg4,"Push data operations: OP_PUSHDATA_2 1 of 0x0000 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
unrtwl,"Push data operations: OP_PUSHDATA_4 1 of -1 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
6hxm50,"Push data operations: OP_PUSHDATA_4 1 of -1 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
2gpdcu,"Push data operations: OP_PUSHDATA_4 1 of -1 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
emqje7,"Push data operations: OP_PUSHDATA_4 1 of 0x00 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
cnta2k,"Push data operations: OP_PUSHDATA_4 1 of 0x00 split across unlocking and locking bytecode (P2SH20)",218,67,2,1,48,38400,100,1,0,168,0,1,0,0
ahpqkp,"Push data operations: OP_PUSHDATA_4 1 of 0x00 split across unlocking and locking bytecode (P2SH32)",218,79,2,1,48,38400,100,1,0,168,0,1,0,0
a92v3t,"Push data operations: OP_PUSHDATA_4 1 of 1 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
kjdypa,"Push data operations: OP_PUSHDATA_4 1 of 1 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
4qj73v,"Push data operations: OP_PUSHDATA_4 1 of 1 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
xy6yk7,"Push data operations: OP_PUSHDATA_4 1 of 2 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
652r43,"Push data operations: OP_PUSHDATA_4 1 of 2 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
0anv4g,"Push data operations: OP_PUSHDATA_4 1 of 2 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
vwwkka,"Push data operations: OP_PUSHDATA_4 1 of 3 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
pt3yas,"Push data operations: OP_PUSHDATA_4 1 of 3 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
6mfdsr,"Push data operations: OP_PUSHDATA_4 1 of 3 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
tdt50u,"Push data operations: OP_PUSHDATA_4 1 of 4 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
5lct7a,"Push data operations: OP_PUSHDATA_4 1 of 4 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
c9s688,"Push data operations: OP_PUSHDATA_4 1 of 4 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
sjq93y,"Push data operations: OP_PUSHDATA_4 1 of 5 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
t5zdpf,"Push data operations: OP_PUSHDATA_4 1 of 5 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
g35haw,"Push data operations: OP_PUSHDATA_4 1 of 5 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
3p42sh,"Push data operations: OP_PUSHDATA_4 1 of 6 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
xw660x,"Push data operations: OP_PUSHDATA_4 1 of 6 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
v7rsu6,"Push data operations: OP_PUSHDATA_4 1 of 6 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
xmey2a,"Push data operations: OP_PUSHDATA_4 1 of 7 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
jay7ds,"Push data operations: OP_PUSHDATA_4 1 of 7 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
4gcjdq,"Push data operations: OP_PUSHDATA_4 1 of 7 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
d8jmy4,"Push data operations: OP_PUSHDATA_4 1 of 8 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
p750hl,"Push data operations: OP_PUSHDATA_4 1 of 8 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
dxp6c9,"Push data operations: OP_PUSHDATA_4 1 of 8 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
9g7jv7,"Push data operations: OP_PUSHDATA_4 1 of 9 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
kxkyep,"Push data operations: OP_PUSHDATA_4 1 of 9 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
upsa98,"Push data operations: OP_PUSHDATA_4 1 of 9 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
xmvwft,"Push data operations: OP_PUSHDATA_4 1 of 10 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
mnfx4y,"Push data operations: OP_PUSHDATA_4 1 of 10 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
uj4g3u,"Push data operations: OP_PUSHDATA_4 1 of 10 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
3jeuzg,"Push data operations: OP_PUSHDATA_4 1 of 11 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
6fndy6,"Push data operations: OP_PUSHDATA_4 1 of 11 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
vdx5qf,"Push data operations: OP_PUSHDATA_4 1 of 11 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
njlaz4,"Push data operations: OP_PUSHDATA_4 1 of 12 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
r9c0mg,"Push data operations: OP_PUSHDATA_4 1 of 12 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
3gpf4z,"Push data operations: OP_PUSHDATA_4 1 of 12 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
t8gspw,"Push data operations: OP_PUSHDATA_4 1 of 13 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
equh6e,"Push data operations: OP_PUSHDATA_4 1 of 13 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
7zswj9,"Push data operations: OP_PUSHDATA_4 1 of 13 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
598djh,"Push data operations: OP_PUSHDATA_4 1 of 14 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
smsfd2,"Push data operations: OP_PUSHDATA_4 1 of 14 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
xexusp,"Push data operations: OP_PUSHDATA_4 1 of 14 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
kmdnna,"Push data operations: OP_PUSHDATA_4 1 of 15 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
l5es8h,"Push data operations: OP_PUSHDATA_4 1 of 15 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
2v7g9g,"Push data operations: OP_PUSHDATA_4 1 of 15 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
jl6h55,"Push data operations: OP_PUSHDATA_4 1 of 16 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
tyrjln,"Push data operations: OP_PUSHDATA_4 1 of 16 split across unlocking and locking bytecode (P2SH20)",217,67,2,1,47,37600,100,1,0,164,0,1,0,0
0aaqkg,"Push data operations: OP_PUSHDATA_4 1 of 16 split across unlocking and locking bytecode (P2SH32)",217,79,2,1,47,37600,100,1,0,164,0,1,0,0
gxwkdq,"Push data operations: OP_PUSHDATA_4 1 of 17 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
9s3r30,"Push data operations: OP_PUSHDATA_4 1 of 17 split across unlocking and locking bytecode (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
z0309r,"Push data operations: OP_PUSHDATA_4 1 of 17 split across unlocking and locking bytecode (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
kkdwvu,"Push data operations: OP_PUSHDATA_4 1 of 76 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
x63all,"Push data operations: OP_PUSHDATA_4 1 of 76 split across unlocking and locking bytecode (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
w0an6p,"Push data operations: OP_PUSHDATA_4 1 of 76 split across unlocking and locking bytecode (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
l5hfhq,"Push data operations: OP_PUSHDATA_4 1 of 127 split across unlocking and locking bytecode (P2S)",216,45,2,1,46,36800,0,1,0,161,0,0,0,0
xaj7fn,"Push data operations: OP_PUSHDATA_4 1 of 127 split across unlocking and locking bytecode (P2SH20)",218,67,2,1,48,38400,0,1,0,168,0,0,0,0
ww4txx,"Push data operations: OP_PUSHDATA_4 1 of 127 split across unlocking and locking bytecode (P2SH32)",218,79,2,1,48,38400,0,1,0,168,0,0,0,0
att8as,"Push data operations: OP_PUSHDATA_4 1 of 128 split across unlocking and locking bytecode (P2S)",216,46,2,1,46,36800,0,1,0,161,0,0,0,0
4ef88s,"Push data operations: OP_PUSHDATA_4 1 of 128 split across unlocking and locking bytecode (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
pe807a,"Push data operations: OP_PUSHDATA_4 1 of 128 split across unlocking and locking bytecode (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
xqcmd0,"Push data operations: OP_PUSHDATA_4 1 of 255 split across unlocking and locking bytecode (P2S)",216,46,2,1,46,36800,0,1,0,161,0,0,0,0
4dvlxu,"Push data operations: OP_PUSHDATA_4 1 of 255 split across unlocking and locking bytecode (P2SH20)",219,67,2,1,49,39200,0,1,0,171,0,0,0,0
n432g2,"Push data operations: OP_PUSHDATA_4 1 of 255 split across unlocking and locking bytecode (P2SH32)",219,79,2,1,49,39200,0,1,0,171,0,0,0,0
xr90q0,"Push data operations: OP_PUSHDATA_4 1 of 0x0000 split across unlocking and locking bytecode (P2S)",216,46,2,1,46,36800,0,1,0,161,0,0,0,0
ehck9u,"Push data operations: OP_PUSHDATA_4 1 of 0x0000 split across unlocking and locking bytecode (P2SH20)",219,67,2,1,49,39200,100,1,0,171,0,1,0,0
3w547v,"Push data operations: OP_PUSHDATA_4 1 of 0x0000 split across unlocking and locking bytecode (P2SH32)",219,79,2,1,49,39200,100,1,0,171,0,1,0,0
kg0f47,"Push data operations: OP_PUSHDATA_1 of 76 zero bytes (P2S)",289,44,2,1,119,95200,176,3,0,416,0,1,76,0
kx6eq2,"Push data operations: OP_PUSHDATA_1 of 76 zero bytes (P2SH20)",290,67,2,1,120,96000,745,3,0,420,2,5,117,0
n65dlq,"Push data operations: OP_PUSHDATA_1 of 76 zero bytes (P2SH32)",290,79,2,1,120,96000,769,3,0,420,2,5,141,0
5wxpg3,"Push data operations: OP_PUSHDATA_1 of 255 zero bytes (P2S)",470,44,2,1,298,238400,355,7,0,1043,0,1,255,0
skutdw,"Push data operations: OP_PUSHDATA_1 of 255 zero bytes (P2SH20)",471,67,2,1,299,239200,924,7,0,1046,2,5,296,0
zvnd2t,"Push data operations: OP_PUSHDATA_1 of 255 zero bytes (P2SH32)",471,79,2,1,299,239200,948,7,0,1046,2,5,320,0
ken6ea,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes (P2S)",472,44,2,1,300,240000,100,7,0,1050,0,1,0,0
d84g47,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes (P2SH20)",473,67,2,1,301,240800,100,7,0,1053,0,1,0,0
uq2zy5,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes (P2SH32)",473,79,2,1,301,240800,100,7,0,1053,0,1,0,0
awsetd,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes (P2S)",472,44,2,1,300,240000,100,7,0,1050,0,1,0,0
naekc0,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes (P2SH20)",473,67,2,1,301,240800,100,7,0,1053,0,1,0,0
2m2vfx,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes (P2SH32)",473,79,2,1,301,240800,100,7,0,1053,0,1,0,0
m5amzj,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes (P2S)",289,44,2,1,119,95200,0,3,0,416,0,0,0,0
sh28y7,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes (P2SH20)",290,67,2,1,120,96000,0,3,0,420,0,0,0,0
pmvc69,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes (P2SH32)",290,79,2,1,120,96000,0,3,0,420,0,0,0,0
ja8ux7,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes (P2S)",289,44,2,1,119,95200,0,3,0,416,0,0,0,0
ul55r4,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes (P2SH20)",290,67,2,1,120,96000,100,3,0,420,0,1,0,0
c49978,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes (P2SH32)",290,79,2,1,120,96000,100,3,0,420,0,1,0,0
tgzumw,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes (P2S)",470,44,2,1,298,238400,0,7,0,1043,0,0,0,0
nclmfh,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes (P2SH20)",471,67,2,1,299,239200,0,7,0,1046,0,0,0,0
ya49tz,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes (P2SH32)",471,79,2,1,299,239200,0,7,0,1046,0,0,0,0
t2xmuk,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes (P2S)",470,44,2,1,298,238400,0,7,0,1043,0,0,0,0
ufxvvp,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes (P2SH20)",471,67,2,1,299,239200,100,7,0,1046,0,1,0,0
amh4mt,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes (P2SH32)",471,79,2,1,299,239200,100,7,0,1046,0,1,0,0
wslrev,"Push data operations: OP_PUSHDATA_2 of 256 zero bytes (P2S)",472,44,2,1,300,240000,356,7,0,1050,0,1,256,0
3rwakj,"Push data operations: OP_PUSHDATA_2 of 256 zero bytes (P2SH20)",473,67,2,1,301,240800,925,7,0,1053,2,5,297,0
sv37uc,"Push data operations: OP_PUSHDATA_2 of 256 zero bytes (P2SH32)",473,79,2,1,301,240800,949,7,0,1053,2,5,321,0
rpu8ve,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes (P2S)",289,44,2,1,119,95200,0,3,0,416,0,0,0,0
ecjytp,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes (P2SH20)",290,67,2,1,120,96000,0,3,0,420,0,0,0,0
25eghv,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes (P2SH32)",290,79,2,1,120,96000,0,3,0,420,0,0,0,0
j09s4d,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes (P2S)",289,44,2,1,119,95200,0,3,0,416,0,0,0,0
f2ep43,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes (P2SH20)",290,67,2,1,120,96000,0,3,0,420,0,0,0,0
7cx0ss,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes (P2SH32)",290,79,2,1,120,96000,0,3,0,420,0,0,0,0
myrh5m,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes (P2S)",470,44,2,1,298,238400,0,7,0,1043,0,0,0,0
ztny3j,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes (P2SH20)",471,67,2,1,299,239200,0,7,0,1046,0,0,0,0
2pj4q4,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes (P2SH32)",471,79,2,1,299,239200,0,7,0,1046,0,0,0,0
mqfndg,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes (P2S)",470,44,2,1,298,238400,0,7,0,1043,0,0,0,0
gdqqrh,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes (P2SH20)",471,67,2,1,299,239200,0,7,0,1046,0,0,0,0
j8jqs5,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes (P2SH32)",471,79,2,1,299,239200,0,7,0,1046,0,0,0,0
nr6tva,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes (P2S)",472,44,2,1,300,240000,0,7,0,1050,0,0,0,0
80jhrh,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes (P2SH20)",473,67,2,1,301,240800,0,7,0,1053,0,0,0,0
mpf0hy,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes (P2SH32)",473,79,2,1,301,240800,0,7,0,1053,0,0,0,0
949kt6,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes (P2S)",472,44,2,1,300,240000,0,7,0,1050,0,0,0,0
q55jq2,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes (P2SH20)",473,67,2,1,301,240800,0,7,0,1053,0,0,0,0
c0z9rm,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes (P2SH32)",473,79,2,1,301,240800,0,7,0,1053,0,0,0,0
pt8v27,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes produces expected stack item (P2S)",211,311,2,1,41,32800,100,1,0,143,0,1,0,0
75zkhy,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes produces expected stack item (P2SH20)",481,67,2,1,309,247200,1190,7,0,1081,6,5,306,0
3skpxk,"Push data operations: OP_PUSHDATA_1 of 256 non-zero bytes produces expected stack item (P2SH32)",481,79,2,1,309,247200,1214,7,0,1081,6,5,330,0
9lw0sw,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes produces expected stack item (P2S)",211,311,2,1,41,32800,100,1,0,143,0,1,0,0
9nttdy,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes produces expected stack item (P2SH20)",481,67,2,1,309,247200,1190,7,0,1081,6,5,306,0
rpkx7q,"Push data operations: OP_PUSHDATA_1 of 256 zero bytes produces expected stack item (P2SH32)",481,79,2,1,309,247200,1214,7,0,1081,6,5,330,0
s5gah5,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes produces expected stack item (P2S)",211,127,2,1,41,32800,0,1,0,143,0,0,0,0
akse46,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes produces expected stack item (P2SH20)",296,67,2,1,126,100800,716,3,0,441,3,4,124,0
hfgj3l,"Push data operations: OP_PUSHDATA_2 of 76 non-zero bytes produces expected stack item (P2SH32)",296,79,2,1,126,100800,740,3,0,441,3,4,148,0
pj07wq,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes produces expected stack item (P2S)",211,127,2,1,41,32800,100,1,0,143,0,1,0,0
kgdywg,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes produces expected stack item (P2SH20)",296,67,2,1,126,100800,816,3,0,441,3,5,124,0
efzawm,"Push data operations: OP_PUSHDATA_2 of 76 zero bytes produces expected stack item (P2SH32)",296,79,2,1,126,100800,840,3,0,441,3,5,148,0
pzdamr,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes produces expected stack item (P2S)",211,309,2,1,41,32800,0,1,0,143,0,0,0,0
hpcmq3,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes produces expected stack item (P2SH20)",479,67,2,1,307,245600,1088,7,0,1074,6,4,304,0
4rk0dp,"Push data operations: OP_PUSHDATA_2 of 255 non-zero bytes produces expected stack item (P2SH32)",479,79,2,1,307,245600,1112,7,0,1074,6,4,328,0
m79lns,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes produces expected stack item (P2S)",211,309,2,1,41,32800,100,1,0,143,0,1,0,0
8amgkm,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes produces expected stack item (P2SH20)",479,67,2,1,307,245600,1188,7,0,1074,6,5,304,0
ypp7n0,"Push data operations: OP_PUSHDATA_2 of 255 zero bytes produces expected stack item (P2SH32)",479,79,2,1,307,245600,1212,7,0,1074,6,5,328,0
p69phh,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes produces expected stack item (P2S)",211,127,2,1,41,32800,0,1,0,143,0,0,0,0
f4s2sn,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes produces expected stack item (P2SH20)",296,67,2,1,126,100800,716,3,0,441,3,4,124,0
9m9jzd,"Push data operations: OP_PUSHDATA_4 of 76 non-zero bytes produces expected stack item (P2SH32)",296,79,2,1,126,100800,740,3,0,441,3,4,148,0
ahuj30,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes produces expected stack item (P2S)",211,127,2,1,41,32800,100,1,0,143,0,1,0,0
zd9pzv,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes produces expected stack item (P2SH20)",296,67,2,1,126,100800,816,3,0,441,3,5,124,0
97ckh7,"Push data operations: OP_PUSHDATA_4 of 76 zero bytes produces expected stack item (P2SH32)",296,79,2,1,126,100800,840,3,0,441,3,5,148,0
zry4mx,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes produces expected stack item (P2S)",211,309,2,1,41,32800,0,1,0,143,0,0,0,0
r0y5t6,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes produces expected stack item (P2SH20)",479,67,2,1,307,245600,1088,7,0,1074,6,4,304,0
qfmaz2,"Push data operations: OP_PUSHDATA_4 of 255 non-zero bytes produces expected stack item (P2SH32)",479,79,2,1,307,245600,1112,7,0,1074,6,4,328,0
a4nawx,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes produces expected stack item (P2S)",211,309,2,1,41,32800,100,1,0,143,0,1,0,0
sds6uw,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes produces expected stack item (P2SH20)",479,67,2,1,307,245600,1188,7,0,1074,6,5,304,0
07jpa0,"Push data operations: OP_PUSHDATA_4 of 255 zero bytes produces expected stack item (P2SH32)",479,79,2,1,307,245600,1212,7,0,1074,6,5,328,0
0u9ape,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes produces expected stack item (P2S)",211,311,2,1,41,32800,0,1,0,143,0,0,0,0
09hd6c,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes produces expected stack item (P2SH20)",481,67,2,1,309,247200,1090,7,0,1081,6,4,306,0
7dlp78,"Push data operations: OP_PUSHDATA_4 of 256 non-zero bytes produces expected stack item (P2SH32)",481,79,2,1,309,247200,1114,7,0,1081,6,4,330,0
qafh20,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes produces expected stack item (P2S)",211,311,2,1,41,32800,100,1,0,143,0,1,0,0
zkl42e,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes produces expected stack item (P2SH20)",481,67,2,1,309,247200,1190,7,0,1081,6,5,306,0
mjq349,"Push data operations: OP_PUSHDATA_4 of 256 zero bytes produces expected stack item (P2SH32)",481,79,2,1,309,247200,1214,7,0,1081,6,5,330,0
