Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
93xcqh,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
e9933c,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
ep9jyz,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
966y9x,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
mndcvc,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
l5qk3y,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
lwk4qu,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
zuw7nf,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
hdkykp,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
qcjp0a,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
prazxu,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
ek3xm8,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
grd9gx,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
64zv8t,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,2,90,12,9,238,0
tgsykw,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,2,143,15,13,384,0
dvwd5u,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,2,143,15,13,408,0
vnqsf3,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
j50le2,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
y8l7r6,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
dh6455,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
52t3km,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
tp223a,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
j4cnwu,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
9wq2ec,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
zd9xvv,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
2l46fr,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
0gvec6,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
4lacul,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
3h42yn,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
h9rjrx,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
t2w5d4,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
d8j54e,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
a5wm5v,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
lnuc7p,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
gcpymh,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
terjxf,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
nt9q25,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
4zdpqd,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
0fzk0q,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
rh7hux,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
rzsxpc,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
8kxmu8,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
g59h5x,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
uzs828,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
yz390j,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
7a2ly5,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (ECDSA key 3, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
7mjuqm,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
3zefj3,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
hjpp6x,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
vhk8ea,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
z5djxr,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
a5nv8m,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
hd0aaq,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
mvchlj,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
ydphxk,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
wrauht,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
hy2f82,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
0l92g9,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
6x3hel,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
sn5pp3,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
jgjev7,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
y66pew,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
t9q94q,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
skh2jr,"Signature checking: 2-of-3 multisig with checkBits of keys 2 and 3 (Schnorr key 3, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
vx43sl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 1) (P2S)",356,149,2,1,186,148800,0,4,1,93,6,9,244,0
k68ejr,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 1) (P2SH20)",463,67,2,1,293,234400,0,7,1,146,9,13,390,0
hav8pf,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 1) (P2SH32)",463,79,2,1,293,234400,0,7,1,146,9,13,414,0
m4n9jj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
xfgu06,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
hyxduy,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
t0jnnd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 2) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
8a5ynv,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 2) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
pj8hxa,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 2) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
jhe44y,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 2) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
j2hmfl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 2) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
n0aaj0,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 2) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
j73aqk,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 3) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
2t4kml,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 3) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
a2rq4g,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, ECDSA key 3) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
a20mcg,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 3) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
g0ud0y,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 3) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
mffzq0,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 1, Schnorr key 3) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
2sy7xd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,2,90,12,9,238,0
8kcm8j,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,2,143,15,13,384,0
phzgvm,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,2,143,15,13,408,0
tltefh,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
xsglne,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
ggdmxt,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
gs0zym,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
rdcfzs,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
fjaxjw,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
sheklp,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,2,87,12,9,232,0
4gtnps,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,2,140,15,13,378,0
jrxk7c,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,2,140,15,13,402,0
ju3a3g,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,2,90,12,9,239,0
cqzna3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,2,144,15,13,385,0
9s9nvl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 1, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,2,144,15,13,409,0
stpa2t,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
q8hrhl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
paqyxc,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
lu8pzw,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
nd8uhx,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
k7apqa,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
kyavy7,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
3a5zg4,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
3p2tc3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
sayphj,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
ukkv0t,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
kp8k6h,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
y3wmra,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
nstl3e,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
thsjn3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
xuw6dz,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
h5xqdw,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
46ty9p,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 2, Schnorr key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
xhaxga,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 1) (P2S)",350,149,2,1,180,144000,0,4,1,90,6,9,238,0
3strm9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 1) (P2SH20)",457,67,2,1,287,229600,0,7,1,143,9,13,384,0
9kdha5,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 1) (P2SH32)",457,79,2,1,287,229600,0,7,1,143,9,13,408,0
cxjxqg,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 1) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
6axjkd,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 1) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
e773sl,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 1) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
pupvj9,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
t8epp3,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
q2v8ap,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
g6xkla,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 2) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
ml2d4c,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 2) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
jrsj0w,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 2) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
zyyq6j,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 3) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
xjlevx,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 3) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
94l6r8,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, ECDSA key 3) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
fnxzna,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 3) (P2S)",344,149,2,1,174,139200,0,4,1,87,6,9,232,0
hkvthe,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 3) (P2SH20)",451,67,2,1,281,224800,0,6,1,140,9,13,378,0
683py2,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (Schnorr key 2, Schnorr key 3) (P2SH32)",451,79,2,1,281,224800,0,6,1,140,9,13,402,0
jkj6r6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 1) (P2S)",357,149,2,1,187,149600,0,4,1,93,6,9,245,0
lmtygf,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 1) (P2SH20)",466,67,2,1,294,235200,0,7,1,147,9,13,391,0
5tqlnx,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 1) (P2SH32)",466,79,2,1,294,235200,0,7,1,147,9,13,415,0
yp93ap,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 1) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
ykw0p0,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 1) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
xeq2hp,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 1) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
6htsqy,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 2) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
wlexfq,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 2) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
t9sk3z,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 2) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
47dtml,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 2) (P2S)",351,149,2,1,181,144800,0,4,1,90,6,9,239,0
yd8zp6,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 2) (P2SH20)",458,67,2,1,288,230400,0,7,1,144,9,13,385,0
9tt024,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, Schnorr key 2) (P2SH32)",458,79,2,1,288,230400,0,7,1,144,9,13,409,0
sckwhg,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 3) (P2S)",358,149,2,1,188,150400,0,4,1,94,6,9,246,0
ntrnxx,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 3) (P2SH20)",467,67,2,1,295,236000,0,7,1,147,9,13,392,0
q89p3y,"Signature checking: 2-of-3 multisig with checkBits of keys 1 and 3 (ECDSA key 3, ECDSA key 3) (P2SH32)",467,79,2,1,295,236000,0,7,1,147,9,13,416,0
