Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
y67p6g,"Basic push operations: OP_PUSHBYTES_5 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
204k3q,"Basic push operations: OP_PUSHBYTES_5 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
z9sw7v,"Basic push operations: OP_PUSHBYTES_5 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
45ndlh,"Basic push operations: OP_PUSHBYTES_6 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
vtuz09,"Basic push operations: OP_PUSHBYTES_6 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
myq56e,"Basic push operations: OP_PUSHBYTES_6 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
fln7s3,"Basic push operations: OP_PUSHBYTES_7 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ajakus,"Basic push operations: OP_PUSHBYTES_7 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
cqz6qy,"Basic push operations: OP_PUSHBYTES_7 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ntxuc4,"Basic push operations: OP_PUSHBYTES_8 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
c3mrrg,"Basic push operations: OP_PUSHBYTES_8 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
jlsyu5,"Basic push operations: OP_PUSHBYTES_8 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
vufsf9,"Basic push operations: OP_PUSHBYTES_9 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
cmskzu,"Basic push operations: OP_PUSHBYTES_9 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
42kc49,"Basic push operations: OP_PUSHBYTES_9 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
wra8gn,"Basic push operations: OP_PUSHBYTES_10 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
j35h4n,"Basic push operations: OP_PUSHBYTES_10 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
x6x2hk,"Basic push operations: OP_PUSHBYTES_10 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
4ysqlz,"Basic push operations: OP_PUSHBYTES_11 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
k9pdev,"Basic push operations: OP_PUSHBYTES_11 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
vfg8m5,"Basic push operations: OP_PUSHBYTES_11 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
r3gcyx,"Basic push operations: OP_PUSHBYTES_12 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
smqh0f,"Basic push operations: OP_PUSHBYTES_12 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
5g66ln,"Basic push operations: OP_PUSHBYTES_12 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
f8urpe,"Basic push operations: OP_PUSHBYTES_13 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ueyqjh,"Basic push operations: OP_PUSHBYTES_13 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
xnw746,"Basic push operations: OP_PUSHBYTES_13 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
20wz0m,"Basic push operations: OP_PUSHBYTES_14 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
lngkms,"Basic push operations: OP_PUSHBYTES_14 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
j6hc0u,"Basic push operations: OP_PUSHBYTES_14 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
k42tg0,"Basic push operations: OP_PUSHBYTES_15 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
d7m0pn,"Basic push operations: OP_PUSHBYTES_15 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
6gc2ay,"Basic push operations: OP_PUSHBYTES_15 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
7p0nhj,"Basic push operations: OP_PUSHBYTES_16 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ycz4ec,"Basic push operations: OP_PUSHBYTES_16 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
amxcak,"Basic push operations: OP_PUSHBYTES_16 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
gsclmh,"Basic push operations: OP_PUSHBYTES_17 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
k7gs44,"Basic push operations: OP_PUSHBYTES_17 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
52wdzv,"Basic push operations: OP_PUSHBYTES_17 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
lmyt52,"Basic push operations: OP_PUSHBYTES_18 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
sd59eq,"Basic push operations: OP_PUSHBYTES_18 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
qp6k6k,"Basic push operations: OP_PUSHBYTES_18 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
kd8q6d,"Basic push operations: OP_PUSHBYTES_19 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
nyjgck,"Basic push operations: OP_PUSHBYTES_19 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
9jeaqd,"Basic push operations: OP_PUSHBYTES_19 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
h0cd7s,"Basic push operations: OP_PUSHBYTES_20 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
u8079v,"Basic push operations: OP_PUSHBYTES_20 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
hljkc3,"Basic push operations: OP_PUSHBYTES_20 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
j824qz,"Basic push operations: OP_PUSHBYTES_21 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
4rxzh2,"Basic push operations: OP_PUSHBYTES_21 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
xgclqp,"Basic push operations: OP_PUSHBYTES_21 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
52y90k,"Basic push operations: OP_PUSHBYTES_22 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
xg4kme,"Basic push operations: OP_PUSHBYTES_22 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
ydwdl9,"Basic push operations: OP_PUSHBYTES_22 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
88z23m,"Basic push operations: OP_PUSHBYTES_23 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
g2czf6,"Basic push operations: OP_PUSHBYTES_23 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
qvax0z,"Basic push operations: OP_PUSHBYTES_23 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
wud04p,"Basic push operations: OP_PUSHBYTES_24 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
mw7dxx,"Basic push operations: OP_PUSHBYTES_24 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
d3arun,"Basic push operations: OP_PUSHBYTES_24 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
z636p4,"Basic push operations: OP_PUSHBYTES_25 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
7tavuv,"Basic push operations: OP_PUSHBYTES_25 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
8p5afv,"Basic push operations: OP_PUSHBYTES_25 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
p4hu92,"Basic push operations: OP_PUSHBYTES_26 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
cn46ef,"Basic push operations: OP_PUSHBYTES_26 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
r4xf8y,"Basic push operations: OP_PUSHBYTES_26 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
fxh0rz,"Basic push operations: OP_PUSHBYTES_27 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
wxzx8d,"Basic push operations: OP_PUSHBYTES_27 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
ly3tsx,"Basic push operations: OP_PUSHBYTES_27 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
rlhj0j,"Basic push operations: OP_PUSHBYTES_28 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ejs8ej,"Basic push operations: OP_PUSHBYTES_28 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
ecx2xe,"Basic push operations: OP_PUSHBYTES_28 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
9yfkp5,"Basic push operations: OP_PUSHBYTES_29 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
vuzlgr,"Basic push operations: OP_PUSHBYTES_29 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
8jws52,"Basic push operations: OP_PUSHBYTES_29 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ycrnd6,"Basic push operations: OP_PUSHBYTES_30 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
y0cf2p,"Basic push operations: OP_PUSHBYTES_30 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
0v38l3,"Basic push operations: OP_PUSHBYTES_30 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
6w9skl,"Basic push operations: OP_PUSHBYTES_31 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
s5jtly,"Basic push operations: OP_PUSHBYTES_31 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
2ldhm8,"Basic push operations: OP_PUSHBYTES_31 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
gk0rpk,"Basic push operations: OP_PUSHBYTES_32 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
a7hgvc,"Basic push operations: OP_PUSHBYTES_32 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
xnfyfl,"Basic push operations: OP_PUSHBYTES_32 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
epwhl7,"Basic push operations: OP_PUSHBYTES_33 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
aakx20,"Basic push operations: OP_PUSHBYTES_33 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
e57ner,"Basic push operations: OP_PUSHBYTES_33 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
cqxh33,"Basic push operations: OP_PUSHBYTES_34 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ekvqp6,"Basic push operations: OP_PUSHBYTES_34 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
d9px9r,"Basic push operations: OP_PUSHBYTES_34 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
cvgqvs,"Basic push operations: OP_PUSHBYTES_35 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
0qy05z,"Basic push operations: OP_PUSHBYTES_35 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
pjpymm,"Basic push operations: OP_PUSHBYTES_35 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
aljskx,"Basic push operations: OP_PUSHBYTES_36 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
kptmrw,"Basic push operations: OP_PUSHBYTES_36 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
z0w4ep,"Basic push operations: OP_PUSHBYTES_36 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
6znwfz,"Basic push operations: OP_PUSHBYTES_37 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
8j8nxr,"Basic push operations: OP_PUSHBYTES_37 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
737s68,"Basic push operations: OP_PUSHBYTES_37 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
mvluh7,"Basic push operations: OP_PUSHBYTES_38 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
j7qp0l,"Basic push operations: OP_PUSHBYTES_38 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
zfvrt3,"Basic push operations: OP_PUSHBYTES_38 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
z4uvzs,"Basic push operations: OP_PUSHBYTES_39 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
xcxgwe,"Basic push operations: OP_PUSHBYTES_39 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
nfq33s,"Basic push operations: OP_PUSHBYTES_39 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
mwpgmw,"Basic push operations: OP_PUSHBYTES_40 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
6m843p,"Basic push operations: OP_PUSHBYTES_40 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
3um5ff,"Basic push operations: OP_PUSHBYTES_40 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
vy7gyj,"Basic push operations: OP_PUSHBYTES_41 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
9mfenn,"Basic push operations: OP_PUSHBYTES_41 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
qq8m7p,"Basic push operations: OP_PUSHBYTES_41 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
qsngga,"Basic push operations: OP_PUSHBYTES_42 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
w4vkf3,"Basic push operations: OP_PUSHBYTES_42 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
hce40j,"Basic push operations: OP_PUSHBYTES_42 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
d4026e,"Basic push operations: OP_PUSHBYTES_43 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
3xatyw,"Basic push operations: OP_PUSHBYTES_43 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
lqruep,"Basic push operations: OP_PUSHBYTES_43 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ngny8k,"Basic push operations: OP_PUSHBYTES_44 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
k4y3wm,"Basic push operations: OP_PUSHBYTES_44 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
lgsm56,"Basic push operations: OP_PUSHBYTES_44 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
gq2kf9,"Basic push operations: OP_PUSHBYTES_45 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
cj2v84,"Basic push operations: OP_PUSHBYTES_45 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
uapqt8,"Basic push operations: OP_PUSHBYTES_45 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
c4szcf,"Basic push operations: OP_PUSHBYTES_46 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
ynj6t6,"Basic push operations: OP_PUSHBYTES_46 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
x33c8a,"Basic push operations: OP_PUSHBYTES_46 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
ymntyt,"Basic push operations: OP_PUSHBYTES_47 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
y7z9h3,"Basic push operations: OP_PUSHBYTES_47 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
u2yhwy,"Basic push operations: OP_PUSHBYTES_47 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
nsh42e,"Basic push operations: OP_PUSHBYTES_48 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
lv2wwl,"Basic push operations: OP_PUSHBYTES_48 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
t4s75k,"Basic push operations: OP_PUSHBYTES_48 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
n3egwa,"Basic push operations: OP_PUSHBYTES_49 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
2n53lz,"Basic push operations: OP_PUSHBYTES_49 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
8d6vkg,"Basic push operations: OP_PUSHBYTES_49 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
fj9zsq,"Basic push operations: OP_PUSHBYTES_50 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
td5cvk,"Basic push operations: OP_PUSHBYTES_50 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
73erzf,"Basic push operations: OP_PUSHBYTES_50 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
fn55qn,"Basic push operations: OP_PUSHBYTES_51 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
pj28se,"Basic push operations: OP_PUSHBYTES_51 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
vfdyfm,"Basic push operations: OP_PUSHBYTES_51 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
3j7k6a,"Basic push operations: OP_PUSHBYTES_52 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
2d2xlh,"Basic push operations: OP_PUSHBYTES_52 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
5xy9gq,"Basic push operations: OP_PUSHBYTES_52 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
hprxwe,"Basic push operations: OP_PUSHBYTES_53 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
0842gf,"Basic push operations: OP_PUSHBYTES_53 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
gmvg36,"Basic push operations: OP_PUSHBYTES_53 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
y0y948,"Basic push operations: OP_PUSHBYTES_54 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
uj0jm5,"Basic push operations: OP_PUSHBYTES_54 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
mkv90j,"Basic push operations: OP_PUSHBYTES_54 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
md0m8v,"Basic push operations: OP_PUSHBYTES_55 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
vfm3dc,"Basic push operations: OP_PUSHBYTES_55 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
5te5hg,"Basic push operations: OP_PUSHBYTES_55 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
t78pmp,"Basic push operations: OP_PUSHBYTES_56 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
qyp83p,"Basic push operations: OP_PUSHBYTES_56 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
2qv9fc,"Basic push operations: OP_PUSHBYTES_56 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
nt8t97,"Basic push operations: OP_PUSHBYTES_57 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
h93y8h,"Basic push operations: OP_PUSHBYTES_57 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
5xf6q9,"Basic push operations: OP_PUSHBYTES_57 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
yrtcs2,"Basic push operations: OP_PUSHBYTES_58 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
qcxjfk,"Basic push operations: OP_PUSHBYTES_58 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
gy7yfp,"Basic push operations: OP_PUSHBYTES_58 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
xhehwh,"Basic push operations: OP_PUSHBYTES_59 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
gaf7yu,"Basic push operations: OP_PUSHBYTES_59 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
4qvzf6,"Basic push operations: OP_PUSHBYTES_59 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
3meqkn,"Basic push operations: OP_PUSHBYTES_60 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
jp6ewp,"Basic push operations: OP_PUSHBYTES_60 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
99hfpt,"Basic push operations: OP_PUSHBYTES_60 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
9nuzl8,"Basic push operations: OP_PUSHBYTES_61 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
kc726k,"Basic push operations: OP_PUSHBYTES_61 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
cj6m3m,"Basic push operations: OP_PUSHBYTES_61 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
2eq5kx,"Basic push operations: OP_PUSHBYTES_62 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
zsm238,"Basic push operations: OP_PUSHBYTES_62 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
kxe5tf,"Basic push operations: OP_PUSHBYTES_62 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
upvagz,"Basic push operations: OP_PUSHBYTES_63 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
n3qncz,"Basic push operations: OP_PUSHBYTES_63 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
l34kk8,"Basic push operations: OP_PUSHBYTES_63 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
4qrxy7,"Basic push operations: OP_PUSHBYTES_64 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
grvj0p,"Basic push operations: OP_PUSHBYTES_64 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
syqc87,"Basic push operations: OP_PUSHBYTES_64 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
gmmung,"Basic push operations: OP_PUSHBYTES_65 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
sgl7gp,"Basic push operations: OP_PUSHBYTES_65 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
f09an9,"Basic push operations: OP_PUSHBYTES_65 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
2pgalr,"Basic push operations: OP_PUSHBYTES_66 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
3xpe7f,"Basic push operations: OP_PUSHBYTES_66 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
qweqwh,"Basic push operations: OP_PUSHBYTES_66 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
y53r4j,"Basic push operations: OP_PUSHBYTES_67 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
8wvvn0,"Basic push operations: OP_PUSHBYTES_67 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
40809l,"Basic push operations: OP_PUSHBYTES_67 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
5xtlvp,"Basic push operations: OP_PUSHBYTES_68 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
tgm70a,"Basic push operations: OP_PUSHBYTES_68 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
xajtdp,"Basic push operations: OP_PUSHBYTES_68 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
aw2rgg,"Basic push operations: OP_PUSHBYTES_69 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
g3jcs0,"Basic push operations: OP_PUSHBYTES_69 with no bytes (P2SH20)",213,67,2,1,43,34400,0,1,0,21,0,0,0,0
cwj4dd,"Basic push operations: OP_PUSHBYTES_69 with no bytes (P2SH32)",213,79,2,1,43,34400,0,1,0,21,0,0,0,0
2w39w4,"Basic push operations: OP_PUSHBYTES_70 with no bytes (nonP2SH)",212,44,2,1,42,33600,0,1,0,21,0,0,0,0
