Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
esz25k,"BigInt: OP_WITHIN on 2-item stack of one and one (nonP2SH)",213,46,2,1,43,34400,202,1,0,150,0,3,2,0
sgjpg4,"BigInt: OP_WITHIN on 2-item stack of one and one (P2SH20)",216,67,2,1,46,36800,773,1,0,161,2,7,45,0
ek95c6,"BigInt: OP_WITHIN on 2-item stack of one and one (P2SH32)",216,79,2,1,46,36800,797,1,0,161,2,7,69,0
3xqc92,"BigInt: OP_BIN2NUM one is zero (nonP2SH)",212,47,2,1,42,33600,302,1,0,147,0,4,2,0
na9h8l,"BigInt: OP_BIN2NUM one is zero (P2SH20)",216,67,2,1,46,36800,874,1,0,161,2,8,46,0
sc3rkm,"BigInt: OP_BIN2NUM one is zero (P2SH32)",216,79,2,1,46,36800,898,1,0,161,2,8,70,0
2kv8np,"BigInt: OP_BIN2NUM padded one is zero (nonP2SH)",212,49,2,1,42,33600,303,1,0,147,0,4,3,0
2x5e5f,"BigInt: OP_BIN2NUM padded one is zero (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,8,49,0
zlpltn,"BigInt: OP_BIN2NUM padded one is zero (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,8,73,0
k90t7s,"BigInt: OP_BIN2NUM negative one is zero (nonP2SH)",212,47,2,1,42,33600,302,1,0,147,0,4,2,0
evhx0w,"BigInt: OP_BIN2NUM negative one is zero (P2SH20)",216,67,2,1,46,36800,874,1,0,161,2,8,46,0
k46q9h,"BigInt: OP_BIN2NUM negative one is zero (P2SH32)",216,79,2,1,46,36800,898,1,0,161,2,8,70,0
79j3k6,"BigInt: OP_BIN2NUM padded negative one is zero (nonP2SH)",212,49,2,1,42,33600,303,1,0,147,0,4,3,0
jkqn4e,"BigInt: OP_BIN2NUM padded negative one is zero (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,8,49,0
nfvw6j,"BigInt: OP_BIN2NUM padded negative one is zero (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,8,73,0
q9zzdl,"BigInt: OP_BIN2NUM padded one (520 bytes) is zero (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
gz0mny,"BigInt: OP_BIN2NUM padded one (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
6spdyl,"BigInt: OP_BIN2NUM padded one (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
56tk59,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is zero (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
5k7w62,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
gj50v5,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,2451,13,0,1995,10,8,1111,0
6p3lh3,"BigInt: OP_BIN2NUM padded one (521 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
dhl843,"BigInt: OP_BIN2NUM padded one (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
kq2xan,"BigInt: OP_BIN2NUM padded one (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
09vnsz,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is zero (nonP2SH)",212,572,2,1,42,33600,822,1,0,147,0,4,522,0
u85m7v,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2429,13,0,1998,10,8,1089,0
juql0d,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2453,13,0,1998,10,8,1113,0
4g6rsz,"BigInt: OP_BIN2NUM zero is padded zero (nonP2SH)",213,47,2,1,43,34400,301,1,0,150,0,4,1,0
rwjwvt,"BigInt: OP_BIN2NUM zero is padded zero (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,8,45,0
7g7llh,"BigInt: OP_BIN2NUM zero is padded zero (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,8,69,0
z6kltc,"BigInt: OP_BIN2NUM padded zero is padded zero (nonP2SH)",213,48,2,1,43,34400,302,1,0,150,0,4,2,0
ngg3sk,"BigInt: OP_BIN2NUM padded zero is padded zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
z4xtt9,"BigInt: OP_BIN2NUM padded zero is padded zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
as3yjm,"BigInt: OP_BIN2NUM negative zero is padded zero (nonP2SH)",213,48,2,1,43,34400,302,1,0,150,0,4,2,0
mr9p0m,"BigInt: OP_BIN2NUM negative zero is padded zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
lep3ak,"BigInt: OP_BIN2NUM negative zero is padded zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
aysy9c,"BigInt: OP_BIN2NUM padded negative zero is padded zero (nonP2SH)",213,49,2,1,43,34400,303,1,0,150,0,4,3,0
lagxk3,"BigInt: OP_BIN2NUM padded negative zero is padded zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
m4wjn9,"BigInt: OP_BIN2NUM padded negative zero is padded zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
zgh2er,"BigInt: OP_BIN2NUM one is padded zero (nonP2SH)",213,47,2,1,43,34400,303,1,0,150,0,4,3,0
hy6ly4,"BigInt: OP_BIN2NUM one is padded zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
94dsc0,"BigInt: OP_BIN2NUM one is padded zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
mq57kn,"BigInt: OP_BIN2NUM padded one is padded zero (nonP2SH)",213,49,2,1,43,34400,304,1,0,150,0,4,4,0
u3dvqv,"BigInt: OP_BIN2NUM padded one is padded zero (P2SH20)",219,67,2,1,49,39200,878,1,0,171,2,8,50,0
u22sf9,"BigInt: OP_BIN2NUM padded one is padded zero (P2SH32)",219,79,2,1,49,39200,902,1,0,171,2,8,74,0
3ackpl,"BigInt: OP_BIN2NUM negative one is padded zero (nonP2SH)",213,47,2,1,43,34400,303,1,0,150,0,4,3,0
wa4pj2,"BigInt: OP_BIN2NUM negative one is padded zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
7lw44t,"BigInt: OP_BIN2NUM negative one is padded zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
k0z8c5,"BigInt: OP_BIN2NUM padded negative one is padded zero (nonP2SH)",213,49,2,1,43,34400,304,1,0,150,0,4,4,0
h9xgvw,"BigInt: OP_BIN2NUM padded negative one is padded zero (P2SH20)",219,67,2,1,49,39200,878,1,0,171,2,8,50,0
lr4w6j,"BigInt: OP_BIN2NUM padded negative one is padded zero (P2SH32)",219,79,2,1,49,39200,902,1,0,171,2,8,74,0
6jam5g,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded zero (nonP2SH)",213,571,2,1,43,34400,821,1,0,150,0,4,521,0
x7w5ky,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
l6d63p,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
xyzmf3,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded zero (nonP2SH)",213,571,2,1,43,34400,821,1,0,150,0,4,521,0
3hpy6n,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
8vq6ld,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
atk9ak,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded zero (nonP2SH)",213,572,2,1,43,34400,822,1,0,150,0,4,522,0
hd9ecm,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
9mncar,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
nw64d3,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded zero (nonP2SH)",213,572,2,1,43,34400,822,1,0,150,0,4,522,0
8a646e,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
2n0f6a,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
pe2hrt,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded zero (nonP2SH)",213,571,2,1,43,34400,822,1,0,150,0,4,522,0
udem0p,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded zero (P2SH20)",743,67,2,1,571,456800,2428,13,0,1998,10,8,1088,0
mdtfkx,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded zero (P2SH32)",743,79,2,1,571,456800,2452,13,0,1998,10,8,1112,0
dmqfun,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded zero (nonP2SH)",213,571,2,1,43,34400,822,1,0,150,0,4,522,0
p4uvzf,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded zero (P2SH20)",743,67,2,1,571,456800,2428,13,0,1998,10,8,1088,0
t0vpu0,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded zero (P2SH32)",743,79,2,1,571,456800,2452,13,0,1998,10,8,1112,0
e50mee,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded zero (nonP2SH)",213,572,2,1,43,34400,823,1,0,150,0,4,523,0
3shywk,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded zero (P2SH20)",744,67,2,1,572,457600,2430,13,0,2002,10,8,1090,0
trvylw,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded zero (P2SH32)",744,79,2,1,572,457600,2454,13,0,2002,10,8,1114,0
e7kevf,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded zero (nonP2SH)",213,572,2,1,43,34400,823,1,0,150,0,4,523,0
3xhyh3,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded zero (P2SH20)",744,67,2,1,572,457600,2430,13,0,2002,10,8,1090,0
y0aktt,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded zero (P2SH32)",744,79,2,1,572,457600,2454,13,0,2002,10,8,1114,0
xt66tg,"BigInt: OP_BIN2NUM zero is negative zero (nonP2SH)",213,47,2,1,43,34400,301,1,0,150,0,4,1,0
vvq5u9,"BigInt: OP_BIN2NUM zero is negative zero (P2SH20)",217,67,2,1,47,37600,873,1,0,164,2,8,45,0
pl67nl,"BigInt: OP_BIN2NUM zero is negative zero (P2SH32)",217,79,2,1,47,37600,897,1,0,164,2,8,69,0
rajkek,"BigInt: OP_BIN2NUM padded zero is negative zero (nonP2SH)",213,48,2,1,43,34400,302,1,0,150,0,4,2,0
6pyrek,"BigInt: OP_BIN2NUM padded zero is negative zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
v492mh,"BigInt: OP_BIN2NUM padded zero is negative zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
hwpcly,"BigInt: OP_BIN2NUM negative zero is negative zero (nonP2SH)",213,48,2,1,43,34400,302,1,0,150,0,4,2,0
hhftu6,"BigInt: OP_BIN2NUM negative zero is negative zero (P2SH20)",218,67,2,1,48,38400,875,1,0,168,2,8,47,0
fe5fuc,"BigInt: OP_BIN2NUM negative zero is negative zero (P2SH32)",218,79,2,1,48,38400,899,1,0,168,2,8,71,0
8l7cjl,"BigInt: OP_BIN2NUM padded negative zero is negative zero (nonP2SH)",213,49,2,1,43,34400,303,1,0,150,0,4,3,0
z3r6gt,"BigInt: OP_BIN2NUM padded negative zero is negative zero (P2SH20)",219,67,2,1,49,39200,877,1,0,171,2,8,49,0
crrzyd,"BigInt: OP_BIN2NUM padded negative zero is negative zero (P2SH32)",219,79,2,1,49,39200,901,1,0,171,2,8,73,0
v6es26,"BigInt: OP_BIN2NUM one is negative zero (nonP2SH)",213,47,2,1,43,34400,303,1,0,150,0,4,3,0
7qlgxw,"BigInt: OP_BIN2NUM one is negative zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
sm5gll,"BigInt: OP_BIN2NUM one is negative zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
z47gj0,"BigInt: OP_BIN2NUM padded one is negative zero (nonP2SH)",213,49,2,1,43,34400,304,1,0,150,0,4,4,0
pc2979,"BigInt: OP_BIN2NUM padded one is negative zero (P2SH20)",219,67,2,1,49,39200,878,1,0,171,2,8,50,0
xcy4rg,"BigInt: OP_BIN2NUM padded one is negative zero (P2SH32)",219,79,2,1,49,39200,902,1,0,171,2,8,74,0
8uv542,"BigInt: OP_BIN2NUM negative one is negative zero (nonP2SH)",213,47,2,1,43,34400,303,1,0,150,0,4,3,0
3n8trc,"BigInt: OP_BIN2NUM negative one is negative zero (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
lks8gl,"BigInt: OP_BIN2NUM negative one is negative zero (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
mss7wn,"BigInt: OP_BIN2NUM padded negative one is negative zero (nonP2SH)",213,49,2,1,43,34400,304,1,0,150,0,4,4,0
mjptkj,"BigInt: OP_BIN2NUM padded negative one is negative zero (P2SH20)",219,67,2,1,49,39200,878,1,0,171,2,8,50,0
8nscmw,"BigInt: OP_BIN2NUM padded negative one is negative zero (P2SH32)",219,79,2,1,49,39200,902,1,0,171,2,8,74,0
sa6d65,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative zero (nonP2SH)",213,571,2,1,43,34400,821,1,0,150,0,4,521,0
mmk7pw,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
r39tdp,"BigInt: OP_BIN2NUM padded zero (520 bytes) is negative zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
5949hz,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative zero (nonP2SH)",213,571,2,1,43,34400,821,1,0,150,0,4,521,0
tmxham,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative zero (P2SH20)",743,67,2,1,571,456800,2427,13,0,1998,10,8,1087,0
ltz7zr,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is negative zero (P2SH32)",743,79,2,1,571,456800,2451,13,0,1998,10,8,1111,0
k85dpj,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative zero (nonP2SH)",213,572,2,1,43,34400,822,1,0,150,0,4,522,0
xsrs89,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
wudwds,"BigInt: OP_BIN2NUM padded zero (521 bytes) is negative zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
38jryg,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative zero (nonP2SH)",213,572,2,1,43,34400,822,1,0,150,0,4,522,0
58k5mh,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
5wr0fa,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is negative zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
uhm28h,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative zero (nonP2SH)",213,571,2,1,43,34400,822,1,0,150,0,4,522,0
j6z3wf,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative zero (P2SH20)",743,67,2,1,571,456800,2428,13,0,1998,10,8,1088,0
pdjw8k,"BigInt: OP_BIN2NUM padded one (520 bytes) is negative zero (P2SH32)",743,79,2,1,571,456800,2452,13,0,1998,10,8,1112,0
k0gxqj,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative zero (nonP2SH)",213,571,2,1,43,34400,822,1,0,150,0,4,522,0
92e6tt,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative zero (P2SH20)",743,67,2,1,571,456800,2428,13,0,1998,10,8,1088,0
w473aa,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative zero (P2SH32)",743,79,2,1,571,456800,2452,13,0,1998,10,8,1112,0
eh4c8p,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative zero (nonP2SH)",213,572,2,1,43,34400,823,1,0,150,0,4,523,0
qwvlt8,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative zero (P2SH20)",744,67,2,1,572,457600,2430,13,0,2002,10,8,1090,0
whrv3g,"BigInt: OP_BIN2NUM padded one (521 bytes) is negative zero (P2SH32)",744,79,2,1,572,457600,2454,13,0,2002,10,8,1114,0
5dzkvu,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative zero (nonP2SH)",213,572,2,1,43,34400,823,1,0,150,0,4,523,0
g0gnvz,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative zero (P2SH20)",744,67,2,1,572,457600,2430,13,0,2002,10,8,1090,0
c57hc8,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative zero (P2SH32)",744,79,2,1,572,457600,2454,13,0,2002,10,8,1114,0
97g8ql,"BigInt: OP_BIN2NUM zero is padded negative zero (nonP2SH)",214,47,2,1,44,35200,302,1,0,154,0,4,2,0
8wuueh,"BigInt: OP_BIN2NUM zero is padded negative zero (P2SH20)",218,67,2,1,48,38400,874,1,0,168,2,8,46,0
svwrqy,"BigInt: OP_BIN2NUM zero is padded negative zero (P2SH32)",218,79,2,1,48,38400,898,1,0,168,2,8,70,0
j5fu6p,"BigInt: OP_BIN2NUM padded zero is padded negative zero (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
0epq69,"BigInt: OP_BIN2NUM padded zero is padded negative zero (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
7pz4v5,"BigInt: OP_BIN2NUM padded zero is padded negative zero (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
eulu4q,"BigInt: OP_BIN2NUM negative zero is padded negative zero (nonP2SH)",214,48,2,1,44,35200,303,1,0,154,0,4,3,0
4dfxtk,"BigInt: OP_BIN2NUM negative zero is padded negative zero (P2SH20)",219,67,2,1,49,39200,876,1,0,171,2,8,48,0
ajkwm7,"BigInt: OP_BIN2NUM negative zero is padded negative zero (P2SH32)",219,79,2,1,49,39200,900,1,0,171,2,8,72,0
3uwsge,"BigInt: OP_BIN2NUM padded negative zero is padded negative zero (nonP2SH)",214,49,2,1,44,35200,304,1,0,154,0,4,4,0
c0u062,"BigInt: OP_BIN2NUM padded negative zero is padded negative zero (P2SH20)",220,67,2,1,50,40000,878,1,0,175,2,8,50,0
5vmwyh,"BigInt: OP_BIN2NUM padded negative zero is padded negative zero (P2SH32)",220,79,2,1,50,40000,902,1,0,175,2,8,74,0
x86r3r,"BigInt: OP_BIN2NUM one is padded negative zero (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
3axs46,"BigInt: OP_BIN2NUM one is padded negative zero (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
hlnpy0,"BigInt: OP_BIN2NUM one is padded negative zero (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
24mjw7,"BigInt: OP_BIN2NUM padded one is padded negative zero (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
gpny37,"BigInt: OP_BIN2NUM padded one is padded negative zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
e8q3qk,"BigInt: OP_BIN2NUM padded one is padded negative zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
9fh5r5,"BigInt: OP_BIN2NUM negative one is padded negative zero (nonP2SH)",214,47,2,1,44,35200,304,1,0,154,0,4,4,0
jq6ykq,"BigInt: OP_BIN2NUM negative one is padded negative zero (P2SH20)",218,67,2,1,48,38400,876,1,0,168,2,8,48,0
a5k0dc,"BigInt: OP_BIN2NUM negative one is padded negative zero (P2SH32)",218,79,2,1,48,38400,900,1,0,168,2,8,72,0
zqhf5m,"BigInt: OP_BIN2NUM padded negative one is padded negative zero (nonP2SH)",214,49,2,1,44,35200,305,1,0,154,0,4,5,0
9827wt,"BigInt: OP_BIN2NUM padded negative one is padded negative zero (P2SH20)",220,67,2,1,50,40000,879,1,0,175,2,8,51,0
9575cj,"BigInt: OP_BIN2NUM padded negative one is padded negative zero (P2SH32)",220,79,2,1,50,40000,903,1,0,175,2,8,75,0
3v3g0f,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative zero (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
hu8cql,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative zero (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
26rwyg,"BigInt: OP_BIN2NUM padded zero (520 bytes) is padded negative zero (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
955v3j,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative zero (nonP2SH)",214,571,2,1,44,35200,822,1,0,154,0,4,522,0
xwhl0r,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative zero (P2SH20)",744,67,2,1,572,457600,2428,13,0,2002,10,8,1088,0
z2fxzc,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is padded negative zero (P2SH32)",744,79,2,1,572,457600,2452,13,0,2002,10,8,1112,0
qd2yfr,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative zero (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
h8mcxs,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative zero (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
3fwllh,"BigInt: OP_BIN2NUM padded zero (521 bytes) is padded negative zero (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
wl9p7p,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative zero (nonP2SH)",214,572,2,1,44,35200,823,1,0,154,0,4,523,0
pupuv9,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative zero (P2SH20)",745,67,2,1,573,458400,2430,13,0,2005,10,8,1090,0
g5304l,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is padded negative zero (P2SH32)",745,79,2,1,573,458400,2454,13,0,2005,10,8,1114,0
63h2wj,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative zero (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
jvue5l,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
k0vtka,"BigInt: OP_BIN2NUM padded one (520 bytes) is padded negative zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
wjdk4m,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative zero (nonP2SH)",214,571,2,1,44,35200,823,1,0,154,0,4,523,0
ksuuus,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative zero (P2SH20)",744,67,2,1,572,457600,2429,13,0,2002,10,8,1089,0
tcfuh4,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is padded negative zero (P2SH32)",744,79,2,1,572,457600,2453,13,0,2002,10,8,1113,0
n9wdsc,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative zero (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
5gf5nt,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
hlxam2,"BigInt: OP_BIN2NUM padded one (521 bytes) is padded negative zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
xc7ltt,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative zero (nonP2SH)",214,572,2,1,44,35200,824,1,0,154,0,4,524,0
sfupud,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative zero (P2SH20)",745,67,2,1,573,458400,2431,13,0,2005,10,8,1091,0
h7xzju,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is padded negative zero (P2SH32)",745,79,2,1,573,458400,2455,13,0,2005,10,8,1115,0
6ejekw,"BigInt: OP_BIN2NUM zero is one (nonP2SH)",212,47,2,1,42,33600,301,1,0,147,0,4,1,0
ysf78u,"BigInt: OP_BIN2NUM zero is one (P2SH20)",216,67,2,1,46,36800,873,1,0,161,2,8,45,0
t786pc,"BigInt: OP_BIN2NUM zero is one (P2SH32)",216,79,2,1,46,36800,897,1,0,161,2,8,69,0
8d907c,"BigInt: OP_BIN2NUM padded zero is one (nonP2SH)",212,48,2,1,42,33600,302,1,0,147,0,4,2,0
uc4edf,"BigInt: OP_BIN2NUM padded zero is one (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
zz8t4u,"BigInt: OP_BIN2NUM padded zero is one (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
m907cs,"BigInt: OP_BIN2NUM negative zero is one (nonP2SH)",212,48,2,1,42,33600,302,1,0,147,0,4,2,0
mkr4mm,"BigInt: OP_BIN2NUM negative zero is one (P2SH20)",217,67,2,1,47,37600,875,1,0,164,2,8,47,0
9wywuw,"BigInt: OP_BIN2NUM negative zero is one (P2SH32)",217,79,2,1,47,37600,899,1,0,164,2,8,71,0
esnqlv,"BigInt: OP_BIN2NUM padded negative zero is one (nonP2SH)",212,49,2,1,42,33600,303,1,0,147,0,4,3,0
qkuwc3,"BigInt: OP_BIN2NUM padded negative zero is one (P2SH20)",218,67,2,1,48,38400,877,1,0,168,2,8,49,0
e66mv4,"BigInt: OP_BIN2NUM padded negative zero is one (P2SH32)",218,79,2,1,48,38400,901,1,0,168,2,8,73,0
ketqw6,"BigInt: OP_BIN2NUM negative one is one (nonP2SH)",212,47,2,1,42,33600,303,1,0,147,0,4,3,0
seuvq3,"BigInt: OP_BIN2NUM negative one is one (P2SH20)",216,67,2,1,46,36800,875,1,0,161,2,8,47,0
xsj0p6,"BigInt: OP_BIN2NUM negative one is one (P2SH32)",216,79,2,1,46,36800,899,1,0,161,2,8,71,0
qgkzqx,"BigInt: OP_BIN2NUM padded negative one is one (nonP2SH)",212,49,2,1,42,33600,304,1,0,147,0,4,4,0
asq2a6,"BigInt: OP_BIN2NUM padded negative one is one (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,50,0
dhp0cq,"BigInt: OP_BIN2NUM padded negative one is one (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,74,0
8zy4a3,"BigInt: OP_BIN2NUM padded zero (520 bytes) is one (nonP2SH)",212,571,2,1,42,33600,821,1,0,147,0,4,521,0
2gcg69,"BigInt: OP_BIN2NUM padded zero (520 bytes) is one (P2SH20)",742,67,2,1,570,456000,2427,13,0,1995,10,8,1087,0
