Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3yzp29,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1184,423,5,1,475,380000,0,11,6,1662,22,36,1057,1
x9nmjy,"Signing serializations: verify algorithm - corresponding_output_all_utxos (SIGHASH_SINGLE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1252,491,5,1,543,434400,0,13,8,1900,41,38,1191,1
75jwsj,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
82sm7c,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
6w059j,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
cce7vk,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
5d60ef,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1069,341,5,1,360,288000,0,8,4,1260,16,20,873,1
eytk7j,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1083,353,5,1,374,299200,0,9,4,1309,19,32,895,1
lgclhz,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1152,423,5,1,443,354400,0,10,6,1550,22,36,1025,1
zyewcx,"Signing serializations: verify algorithm - corresponding_output_single_input (SIGHASH_SINGLE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1221,491,5,1,512,409600,0,12,8,1792,41,38,1165,1
5a4n4a,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
4zqfj3,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
qlepqh,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
smp4n2,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
wwju2y,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1070,341,5,1,361,288800,0,8,4,1263,16,20,879,1
p0erpk,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1082,353,5,1,373,298400,0,9,4,1305,19,32,889,1
d6n2tq,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1153,423,5,1,444,355200,0,10,6,1554,22,36,1031,1
v648e7,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1220,491,5,1,511,408800,0,12,8,1788,41,38,1159,1
puujp4,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1096,341,5,1,387,309600,0,9,4,1354,19,20,869,1
s0tpl7,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1108,353,5,1,399,319200,0,9,4,1396,19,32,887,1
tysmls,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1178,423,5,1,469,375200,0,11,4,1641,22,36,1023,1
s6d7nq,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1246,491,5,1,537,429600,0,12,4,1879,25,38,1157,1
pmenfr,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1103,341,5,1,394,315200,0,9,4,1379,19,20,911,1
vjvpl5,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1114,353,5,1,405,324000,0,9,4,1417,19,32,921,1
4m8pw4,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1184,423,5,1,475,380000,0,11,6,1662,22,36,1057,1
0f38t3,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1252,491,5,1,543,434400,0,13,8,1900,41,38,1191,1
rt4umf,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
23s2sa,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
fl7gpc,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
8ery32,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
pxhapy,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1069,341,5,1,360,288000,0,8,4,1260,16,20,873,1
w5dqwz,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1082,353,5,1,373,298400,0,9,4,1305,19,32,889,1
8yaunc,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1153,423,5,1,444,355200,0,10,6,1554,22,36,1031,1
vdlmzf,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1221,491,5,1,512,409600,0,12,8,1792,41,38,1165,1
a00mrh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1063,341,5,1,354,283200,0,8,4,1239,16,20,837,1
hzntvz,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1076,353,5,1,367,293600,0,8,4,1284,19,32,855,1
5hsgzf,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1146,423,5,1,437,349600,0,10,4,1529,22,36,991,1
0qcrss,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1214,491,5,1,505,404000,0,12,4,1767,25,38,1125,1
zl9wut,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1070,341,5,1,361,288800,0,8,4,1263,16,20,879,1
df33sw,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with all token types in multiple inputs and outputs) (nonP2SH)",1082,353,5,1,373,298400,0,9,4,1305,19,32,889,1
exu8gn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1153,423,5,1,444,355200,0,10,6,1554,22,36,1031,1
c7fmnh,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with all token types in multiple inputs and outputs) (nonP2SH)",1221,491,5,1,512,409600,0,12,8,1792,41,38,1165,1
