Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mz20a0,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",463,45,1,0,432,345600,112771,10,4,216,22,36,946,1
smvmcp,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",605,33,1,0,574,459200,166121,13,6,287,26,40,1128,1
uryww0,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",605,45,1,0,574,459200,166145,13,6,287,26,40,1152,1
fzcy27,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",741,33,1,0,710,568000,222363,16,8,355,46,42,1330,1
ueacvl,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",741,45,1,0,710,568000,222387,16,8,355,46,42,1354,1
8uhe75,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
dslad4,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
64s3wh,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
f2ycrd,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
f7u7pp,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
dtuyum,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
uc99lt,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
47txk2,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
8j9p4y,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH20)",406,33,1,0,375,300000,110714,9,4,187,18,24,857,1
ngryyw,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (P2SH32)",406,45,1,0,375,300000,110738,9,4,187,18,24,881,1
qnt2mk,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",431,33,1,0,400,320000,112139,9,4,200,19,36,890,1
evjv94,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",431,45,1,0,400,320000,112163,9,4,200,19,36,914,1
dauvwz,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",572,33,1,0,541,432800,165508,13,6,270,23,40,1091,1
uuj7xg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",572,45,1,0,541,432800,165532,13,6,270,23,40,1115,1
mjdmhk,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",708,33,1,0,677,541600,221366,16,8,338,41,42,1293,1
h7vg3s,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",708,45,1,0,677,541600,221390,16,8,338,41,42,1317,1
ztahkv,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH20)",400,33,1,0,369,295200,110684,9,4,184,18,24,827,1
faw3lt,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (P2SH32)",400,45,1,0,369,295200,110708,9,4,184,18,24,851,1
q9l9wn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH20)",424,33,1,0,393,314400,112106,9,4,196,19,36,857,1
gu5pac,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (P2SH32)",424,45,1,0,393,314400,112130,9,4,196,19,36,881,1
kdacky,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH20)",566,33,1,0,535,428000,113480,12,4,267,23,40,1063,1
nnv9fu,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (P2SH32)",566,45,1,0,535,428000,113504,12,4,267,23,40,1087,1
anr933,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH20)",702,33,1,0,671,536800,114650,16,4,335,27,42,1265,1
uhh0s7,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (P2SH32)",702,45,1,0,671,536800,114674,16,4,335,27,42,1289,1
n8qcwx,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH20)",407,33,1,0,376,300800,110719,9,4,188,18,24,862,1
cg93zw,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (P2SH32)",407,45,1,0,376,300800,110743,9,4,188,18,24,886,1
48hrvn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH20)",431,33,1,0,400,320000,112139,9,4,200,19,36,890,1
s3ec3g,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (P2SH32)",431,45,1,0,400,320000,112163,9,4,200,19,36,914,1
nuxezc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH20)",572,33,1,0,541,432800,165508,13,6,270,23,40,1091,1
jemf7q,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (P2SH32)",572,45,1,0,541,432800,165532,13,6,270,23,40,1115,1
7hmqme,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH20)",709,33,1,0,678,542400,221371,16,8,339,41,42,1298,1
rtrv59,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (P2SH32)",709,45,1,0,678,542400,221395,16,8,339,41,42,1322,1
psktk3,"Signing serializations: verify algorithm - default (A.K.A. all_outputs_all_utxos, SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID) (P2SH20)",422,33,1,0,391,312800,56825,9,2,195,12,19,620,1
0ae6x6,"Signing serializations: verify algorithm - default (A.K.A. all_outputs_all_utxos, SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID) (P2SH32)",422,45,1,0,391,312800,56849,9,2,195,12,19,644,1
xrp58x,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",573,67,2,1,401,320800,110716,9,4,200,18,24,859,1
3km2nr,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",573,79,2,1,401,320800,110740,9,4,200,18,24,883,1
uvndtj,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",597,67,2,1,425,340000,112714,10,4,212,22,36,889,1
gf33fu,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",597,79,2,1,425,340000,112738,10,4,212,22,36,913,1
658sk0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",739,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
rzl6dw,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",739,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
9p6kw2,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",875,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
vdwpup,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",875,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
f736vm,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",579,67,2,1,407,325600,110746,9,4,203,18,24,889,1
aptg9t,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",580,79,2,1,408,326400,110775,9,4,204,18,24,918,1
37nx2y,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",603,67,2,1,431,344800,112742,10,4,215,22,36,917,1
6tnnpt,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",604,79,2,1,432,345600,112771,10,4,216,22,36,946,1
dphukh,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",745,67,2,1,573,458400,166116,13,6,286,26,40,1123,1
0tra4x,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",745,79,2,1,573,458400,166140,13,6,286,26,40,1147,1
ekkrhh,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",881,67,2,1,709,567200,222358,16,8,354,46,42,1325,1
na2yxx,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",882,79,2,1,710,568000,222387,16,8,355,46,42,1354,1
9jn2mw,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,110684,9,4,184,18,24,827,1
69nn25,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,110708,9,4,184,18,24,851,1
fgvcvt,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,112106,9,4,196,19,36,857,1
w34klj,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,112130,9,4,196,19,36,881,1
gpkymd,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
lr4seu,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
d7kew4,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
nfykzy,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
e80szp,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",548,67,2,1,376,300800,110719,9,4,188,18,24,862,1
p7vynk,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH32)",548,79,2,1,376,300800,110743,9,4,188,18,24,886,1
gk8r5r,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH20)",572,67,2,1,400,320000,112139,9,4,200,19,36,890,1
tlm3m7,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input) (P2SH32)",572,79,2,1,400,320000,112163,9,4,200,19,36,914,1
7kv6m9,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH20)",713,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
vy45tl,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input) (P2SH32)",713,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
x8pr46,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH20)",849,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
n3rwsr,"Signing serializations: verify algorithm - all_outputs_single_input (SIGHASH_ALL|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input) (P2SH32)",849,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
7ar3jx,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH20)",541,67,2,1,369,295200,110684,9,4,184,18,24,827,1
njz33a,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input) (P2SH32)",541,79,2,1,369,295200,110708,9,4,184,18,24,851,1
x5hexh,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH20)",565,67,2,1,393,314400,112106,9,4,196,19,36,857,1
qmz8tn,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input) (P2SH32)",565,79,2,1,393,314400,112130,9,4,196,19,36,881,1
zj0zg4,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH20)",707,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
rcv6da,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input) (P2SH32)",707,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
mypqaz,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH20)",843,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
nnnpaa,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input) (P2SH32)",843,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
htkrh6,"Signing serializations: verify algorithm - all_outputs (SIGHASH_ALL|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input) (P2SH20)",547,67,2,1,375,300000,110714,9,4,187,18,24,857,1
