Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0jf02x,"Basic push operations: unexecuted OP_PUSHBYTES_25 in locking bytecode (P2SH20)",242,67,2,1,72,57600,1356,2,0,36,2,9,72,0
zsufvd,"Basic push operations: unexecuted OP_PUSHBYTES_25 in locking bytecode (P2SH32)",242,79,2,1,72,57600,1380,2,0,36,2,9,96,0
55qcsr,"Basic push operations: unexecuted OP_PUSHBYTES_26 in locking bytecode (P2S)",211,75,2,1,41,32800,501,1,0,20,0,5,1,0
pvsn4w,"Basic push operations: unexecuted OP_PUSHBYTES_26 in locking bytecode (P2SH20)",243,67,2,1,73,58400,1357,2,0,36,2,9,73,0
ehtk7r,"Basic push operations: unexecuted OP_PUSHBYTES_26 in locking bytecode (P2SH32)",243,79,2,1,73,58400,1381,2,0,36,2,9,97,0
w0afgn,"Basic push operations: unexecuted OP_PUSHBYTES_27 in locking bytecode (P2S)",211,76,2,1,41,32800,501,1,0,20,0,5,1,0
snx5mn,"Basic push operations: unexecuted OP_PUSHBYTES_27 in locking bytecode (P2SH20)",244,67,2,1,74,59200,1358,2,0,37,2,9,74,0
lzgg6x,"Basic push operations: unexecuted OP_PUSHBYTES_27 in locking bytecode (P2SH32)",244,79,2,1,74,59200,1382,2,0,37,2,9,98,0
nc28z0,"Basic push operations: unexecuted OP_PUSHBYTES_28 in locking bytecode (P2S)",211,77,2,1,41,32800,501,1,0,20,0,5,1,0
7glen9,"Basic push operations: unexecuted OP_PUSHBYTES_28 in locking bytecode (P2SH20)",245,67,2,1,75,60000,1359,2,0,37,2,9,75,0
8r27tl,"Basic push operations: unexecuted OP_PUSHBYTES_28 in locking bytecode (P2SH32)",245,79,2,1,75,60000,1383,2,0,37,2,9,99,0
s887pe,"Basic push operations: unexecuted OP_PUSHBYTES_29 in locking bytecode (P2S)",211,78,2,1,41,32800,501,1,0,20,0,5,1,0
up0wt5,"Basic push operations: unexecuted OP_PUSHBYTES_29 in locking bytecode (P2SH20)",246,67,2,1,76,60800,1360,2,0,38,2,9,76,0
zaremw,"Basic push operations: unexecuted OP_PUSHBYTES_29 in locking bytecode (P2SH32)",246,79,2,1,76,60800,1384,2,0,38,2,9,100,0
hutczk,"Basic push operations: unexecuted OP_PUSHBYTES_30 in locking bytecode (P2S)",211,79,2,1,41,32800,501,1,0,20,0,5,1,0
cr3ya8,"Basic push operations: unexecuted OP_PUSHBYTES_30 in locking bytecode (P2SH20)",247,67,2,1,77,61600,1361,2,0,38,2,9,77,0
qgk8ce,"Basic push operations: unexecuted OP_PUSHBYTES_30 in locking bytecode (P2SH32)",247,79,2,1,77,61600,1385,2,0,38,2,9,101,0
6qu97e,"Basic push operations: unexecuted OP_PUSHBYTES_31 in locking bytecode (P2S)",211,80,2,1,41,32800,501,1,0,20,0,5,1,0
xln034,"Basic push operations: unexecuted OP_PUSHBYTES_31 in locking bytecode (P2SH20)",248,67,2,1,78,62400,1362,2,0,39,2,9,78,0
nflkjg,"Basic push operations: unexecuted OP_PUSHBYTES_31 in locking bytecode (P2SH32)",248,79,2,1,78,62400,1386,2,0,39,2,9,102,0
u5aex7,"Basic push operations: unexecuted OP_PUSHBYTES_32 in locking bytecode (P2S)",211,81,2,1,41,32800,501,1,0,20,0,5,1,0
ae698h,"Basic push operations: unexecuted OP_PUSHBYTES_32 in locking bytecode (P2SH20)",249,67,2,1,79,63200,1363,2,0,39,2,9,79,0
f7xvx5,"Basic push operations: unexecuted OP_PUSHBYTES_32 in locking bytecode (P2SH32)",249,79,2,1,79,63200,1387,2,0,39,2,9,103,0
q9len2,"Basic push operations: unexecuted OP_PUSHBYTES_33 in locking bytecode (P2S)",211,82,2,1,41,32800,501,1,0,20,0,5,1,0
ce06vp,"Basic push operations: unexecuted OP_PUSHBYTES_33 in locking bytecode (P2SH20)",250,67,2,1,80,64000,1364,2,0,40,2,9,80,0
utwrvt,"Basic push operations: unexecuted OP_PUSHBYTES_33 in locking bytecode (P2SH32)",250,79,2,1,80,64000,1388,2,0,40,2,9,104,0
y4sa49,"Basic push operations: unexecuted OP_PUSHBYTES_34 in locking bytecode (P2S)",211,83,2,1,41,32800,501,1,0,20,0,5,1,0
5zyj38,"Basic push operations: unexecuted OP_PUSHBYTES_34 in locking bytecode (P2SH20)",251,67,2,1,81,64800,1365,2,0,40,2,9,81,0
qahux9,"Basic push operations: unexecuted OP_PUSHBYTES_34 in locking bytecode (P2SH32)",251,79,2,1,81,64800,1389,2,0,40,2,9,105,0
ltt73m,"Basic push operations: unexecuted OP_PUSHBYTES_35 in locking bytecode (P2S)",211,84,2,1,41,32800,501,1,0,20,0,5,1,0
26dxnt,"Basic push operations: unexecuted OP_PUSHBYTES_35 in locking bytecode (P2SH20)",252,67,2,1,82,65600,1366,2,0,41,2,9,82,0
240xwk,"Basic push operations: unexecuted OP_PUSHBYTES_35 in locking bytecode (P2SH32)",252,79,2,1,82,65600,1390,2,0,41,2,9,106,0
7uzptv,"Basic push operations: unexecuted OP_PUSHBYTES_36 in locking bytecode (P2S)",211,85,2,1,41,32800,501,1,0,20,0,5,1,0
ufc0dr,"Basic push operations: unexecuted OP_PUSHBYTES_36 in locking bytecode (P2SH20)",253,67,2,1,83,66400,1367,2,0,41,2,9,83,0
d2ctf2,"Basic push operations: unexecuted OP_PUSHBYTES_36 in locking bytecode (P2SH32)",253,79,2,1,83,66400,1391,2,0,41,2,9,107,0
2smlrw,"Basic push operations: unexecuted OP_PUSHBYTES_37 in locking bytecode (P2S)",211,86,2,1,41,32800,501,1,0,20,0,5,1,0
g9evmz,"Basic push operations: unexecuted OP_PUSHBYTES_37 in locking bytecode (P2SH20)",254,67,2,1,84,67200,1368,2,0,42,2,9,84,0
hrp4th,"Basic push operations: unexecuted OP_PUSHBYTES_37 in locking bytecode (P2SH32)",254,79,2,1,84,67200,1392,2,0,42,2,9,108,0
2gqnx8,"Basic push operations: unexecuted OP_PUSHBYTES_38 in locking bytecode (P2S)",211,87,2,1,41,32800,501,1,0,20,0,5,1,0
9juw0a,"Basic push operations: unexecuted OP_PUSHBYTES_38 in locking bytecode (P2SH20)",255,67,2,1,85,68000,1369,2,0,42,2,9,85,0
70unfa,"Basic push operations: unexecuted OP_PUSHBYTES_38 in locking bytecode (P2SH32)",255,79,2,1,85,68000,1393,2,0,42,2,9,109,0
xrcywc,"Basic push operations: unexecuted OP_PUSHBYTES_39 in locking bytecode (P2S)",211,88,2,1,41,32800,501,1,0,20,0,5,1,0
j2g03e,"Basic push operations: unexecuted OP_PUSHBYTES_39 in locking bytecode (P2SH20)",256,67,2,1,86,68800,1370,2,0,43,2,9,86,0
d7n7er,"Basic push operations: unexecuted OP_PUSHBYTES_39 in locking bytecode (P2SH32)",256,79,2,1,86,68800,1394,2,0,43,2,9,110,0
5ra7ac,"Basic push operations: unexecuted OP_PUSHBYTES_40 in locking bytecode (P2S)",211,89,2,1,41,32800,501,1,0,20,0,5,1,0
w3fmtr,"Basic push operations: unexecuted OP_PUSHBYTES_40 in locking bytecode (P2SH20)",257,67,2,1,87,69600,1371,2,0,43,2,9,87,0
8nszc8,"Basic push operations: unexecuted OP_PUSHBYTES_40 in locking bytecode (P2SH32)",257,79,2,1,87,69600,1395,2,0,43,2,9,111,0
t37r5r,"Basic push operations: unexecuted OP_PUSHBYTES_41 in locking bytecode (P2S)",211,90,2,1,41,32800,501,1,0,20,0,5,1,0
hqv4kg,"Basic push operations: unexecuted OP_PUSHBYTES_41 in locking bytecode (P2SH20)",258,67,2,1,88,70400,1372,2,0,44,2,9,88,0
dfgspd,"Basic push operations: unexecuted OP_PUSHBYTES_41 in locking bytecode (P2SH32)",258,79,2,1,88,70400,1396,2,0,44,2,9,112,0
x7f9kf,"Basic push operations: unexecuted OP_PUSHBYTES_42 in locking bytecode (P2S)",211,91,2,1,41,32800,501,1,0,20,0,5,1,0
jqw7tr,"Basic push operations: unexecuted OP_PUSHBYTES_42 in locking bytecode (P2SH20)",259,67,2,1,89,71200,1373,2,0,44,2,9,89,0
0ndqmf,"Basic push operations: unexecuted OP_PUSHBYTES_42 in locking bytecode (P2SH32)",259,79,2,1,89,71200,1397,2,0,44,2,9,113,0
s70twu,"Basic push operations: unexecuted OP_PUSHBYTES_43 in locking bytecode (P2S)",211,92,2,1,41,32800,501,1,0,20,0,5,1,0
zadtrh,"Basic push operations: unexecuted OP_PUSHBYTES_43 in locking bytecode (P2SH20)",260,67,2,1,90,72000,1374,2,0,45,2,9,90,0
jxl80v,"Basic push operations: unexecuted OP_PUSHBYTES_43 in locking bytecode (P2SH32)",260,79,2,1,90,72000,1398,2,0,45,2,9,114,0
5zdjz7,"Basic push operations: unexecuted OP_PUSHBYTES_44 in locking bytecode (P2S)",211,93,2,1,41,32800,501,1,0,20,0,5,1,0
fsxmjd,"Basic push operations: unexecuted OP_PUSHBYTES_44 in locking bytecode (P2SH20)",261,67,2,1,91,72800,1375,2,0,45,2,9,91,0
kxhv20,"Basic push operations: unexecuted OP_PUSHBYTES_44 in locking bytecode (P2SH32)",261,79,2,1,91,72800,1399,2,0,45,2,9,115,0
phlrgd,"Basic push operations: unexecuted OP_PUSHBYTES_45 in locking bytecode (P2S)",211,94,2,1,41,32800,501,1,0,20,0,5,1,0
xmwkc8,"Basic push operations: unexecuted OP_PUSHBYTES_45 in locking bytecode (P2SH20)",262,67,2,1,92,73600,1376,2,0,46,2,9,92,0
8w06su,"Basic push operations: unexecuted OP_PUSHBYTES_45 in locking bytecode (P2SH32)",262,79,2,1,92,73600,1400,2,0,46,2,9,116,0
w06lvm,"Basic push operations: unexecuted OP_PUSHBYTES_46 in locking bytecode (P2S)",211,95,2,1,41,32800,501,1,0,20,0,5,1,0
gs6z7d,"Basic push operations: unexecuted OP_PUSHBYTES_46 in locking bytecode (P2SH20)",263,67,2,1,93,74400,1377,2,0,46,2,9,93,0
x6kh7x,"Basic push operations: unexecuted OP_PUSHBYTES_46 in locking bytecode (P2SH32)",263,79,2,1,93,74400,1401,2,0,46,2,9,117,0
z7eqwq,"Basic push operations: unexecuted OP_PUSHBYTES_47 in locking bytecode (P2S)",211,96,2,1,41,32800,501,1,0,20,0,5,1,0
ukckzp,"Basic push operations: unexecuted OP_PUSHBYTES_47 in locking bytecode (P2SH20)",264,67,2,1,94,75200,1378,2,0,47,2,9,94,0
vaxskf,"Basic push operations: unexecuted OP_PUSHBYTES_47 in locking bytecode (P2SH32)",264,79,2,1,94,75200,1402,2,0,47,2,9,118,0
7wd3gr,"Basic push operations: unexecuted OP_PUSHBYTES_48 in locking bytecode (P2S)",211,97,2,1,41,32800,501,1,0,20,0,5,1,0
kv6q82,"Basic push operations: unexecuted OP_PUSHBYTES_48 in locking bytecode (P2SH20)",265,67,2,1,95,76000,1379,2,0,47,2,9,95,0
8wz0cw,"Basic push operations: unexecuted OP_PUSHBYTES_48 in locking bytecode (P2SH32)",265,79,2,1,95,76000,1403,2,0,47,2,9,119,0
75le09,"Basic push operations: unexecuted OP_PUSHBYTES_49 in locking bytecode (P2S)",211,98,2,1,41,32800,501,1,0,20,0,5,1,0
ah9sfy,"Basic push operations: unexecuted OP_PUSHBYTES_49 in locking bytecode (P2SH20)",266,67,2,1,96,76800,1380,2,0,48,2,9,96,0
9kvndn,"Basic push operations: unexecuted OP_PUSHBYTES_49 in locking bytecode (P2SH32)",266,79,2,1,96,76800,1404,2,0,48,2,9,120,0
zj9yvx,"Basic push operations: unexecuted OP_PUSHBYTES_50 in locking bytecode (P2S)",211,99,2,1,41,32800,501,1,0,20,0,5,1,0
8a49ek,"Basic push operations: unexecuted OP_PUSHBYTES_50 in locking bytecode (P2SH20)",267,67,2,1,97,77600,1381,2,0,48,2,9,97,0
xfcf37,"Basic push operations: unexecuted OP_PUSHBYTES_50 in locking bytecode (P2SH32)",267,79,2,1,97,77600,1405,2,0,48,2,9,121,0
nca79k,"Basic push operations: unexecuted OP_PUSHBYTES_51 in locking bytecode (P2S)",211,100,2,1,41,32800,501,1,0,20,0,5,1,0
qrs9a8,"Basic push operations: unexecuted OP_PUSHBYTES_51 in locking bytecode (P2SH20)",268,67,2,1,98,78400,1574,2,0,49,3,9,98,0
cheuxq,"Basic push operations: unexecuted OP_PUSHBYTES_51 in locking bytecode (P2SH32)",268,79,2,1,98,78400,1598,2,0,49,3,9,122,0
fftn0k,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2S)",211,101,2,1,41,32800,501,1,0,20,0,5,1,0
j9zz7p,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2SH20)",269,67,2,1,99,79200,1575,2,0,49,3,9,99,0
24l839,"Basic push operations: unexecuted OP_PUSHBYTES_52 in locking bytecode (P2SH32)",269,79,2,1,99,79200,1599,2,0,49,3,9,123,0
yutljp,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2S)",211,102,2,1,41,32800,501,1,0,20,0,5,1,0
tkjluw,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2SH20)",270,67,2,1,100,80000,1576,2,0,50,3,9,100,0
2glmwu,"Basic push operations: unexecuted OP_PUSHBYTES_53 in locking bytecode (P2SH32)",270,79,2,1,100,80000,1600,2,0,50,3,9,124,0
2h28l3,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2S)",211,103,2,1,41,32800,501,1,0,20,0,5,1,0
mmu00d,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2SH20)",271,67,2,1,101,80800,1577,2,0,50,3,9,101,0
fp0zpw,"Basic push operations: unexecuted OP_PUSHBYTES_54 in locking bytecode (P2SH32)",271,79,2,1,101,80800,1601,2,0,50,3,9,125,0
yuktv4,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2S)",211,104,2,1,41,32800,501,1,0,20,0,5,1,0
67dzg6,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2SH20)",272,67,2,1,102,81600,1578,2,0,51,3,9,102,0
s4fqf5,"Basic push operations: unexecuted OP_PUSHBYTES_55 in locking bytecode (P2SH32)",272,79,2,1,102,81600,1602,2,0,51,3,9,126,0
l3hltq,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2S)",211,105,2,1,41,32800,501,1,0,20,0,5,1,0
9xhvev,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2SH20)",273,67,2,1,103,82400,1579,2,0,51,3,9,103,0
k2cste,"Basic push operations: unexecuted OP_PUSHBYTES_56 in locking bytecode (P2SH32)",273,79,2,1,103,82400,1603,2,0,51,3,9,127,0
d0zfsx,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2S)",211,106,2,1,41,32800,501,1,0,20,0,5,1,0
pjqvqw,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2SH20)",274,67,2,1,104,83200,1580,2,0,52,3,9,104,0
nlqppc,"Basic push operations: unexecuted OP_PUSHBYTES_57 in locking bytecode (P2SH32)",274,79,2,1,104,83200,1604,2,0,52,3,9,128,0
zgspzc,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2S)",211,107,2,1,41,32800,501,1,0,20,0,5,1,0
57e7xg,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2SH20)",275,67,2,1,105,84000,1581,2,0,52,3,9,105,0
m0062s,"Basic push operations: unexecuted OP_PUSHBYTES_58 in locking bytecode (P2SH32)",275,79,2,1,105,84000,1605,2,0,52,3,9,129,0
u2vscz,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2S)",211,108,2,1,41,32800,501,1,0,20,0,5,1,0
ccek8m,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2SH20)",276,67,2,1,106,84800,1582,2,0,53,3,9,106,0
npat4a,"Basic push operations: unexecuted OP_PUSHBYTES_59 in locking bytecode (P2SH32)",276,79,2,1,106,84800,1606,2,0,53,3,9,130,0
n2mup0,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2S)",211,109,2,1,41,32800,501,1,0,20,0,5,1,0
hg309g,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2SH20)",277,67,2,1,107,85600,1583,2,0,53,3,9,107,0
jwjjjk,"Basic push operations: unexecuted OP_PUSHBYTES_60 in locking bytecode (P2SH32)",277,79,2,1,107,85600,1607,2,0,53,3,9,131,0
ucxs9n,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2S)",211,110,2,1,41,32800,501,1,0,20,0,5,1,0
q7dycu,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2SH20)",278,67,2,1,108,86400,1584,2,0,54,3,9,108,0
44xd07,"Basic push operations: unexecuted OP_PUSHBYTES_61 in locking bytecode (P2SH32)",278,79,2,1,108,86400,1608,2,0,54,3,9,132,0
n4t0te,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2S)",211,111,2,1,41,32800,501,1,0,20,0,5,1,0
670yhr,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2SH20)",279,67,2,1,109,87200,1585,2,0,54,3,9,109,0
amkmdq,"Basic push operations: unexecuted OP_PUSHBYTES_62 in locking bytecode (P2SH32)",279,79,2,1,109,87200,1609,2,0,54,3,9,133,0
j9ypjk,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2S)",211,112,2,1,41,32800,501,1,0,20,0,5,1,0
hjvpda,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2SH20)",280,67,2,1,110,88000,1586,3,0,55,3,9,110,0
avlfy6,"Basic push operations: unexecuted OP_PUSHBYTES_63 in locking bytecode (P2SH32)",280,79,2,1,110,88000,1610,3,0,55,3,9,134,0
8kfhy6,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2S)",211,113,2,1,41,32800,501,1,0,20,0,5,1,0
mcg73c,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2SH20)",281,67,2,1,111,88800,1587,3,0,55,3,9,111,0
ywpmlq,"Basic push operations: unexecuted OP_PUSHBYTES_64 in locking bytecode (P2SH32)",281,79,2,1,111,88800,1611,3,0,55,3,9,135,0
dy3hp7,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2S)",211,114,2,1,41,32800,501,1,0,20,0,5,1,0
0rhdu2,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2SH20)",282,67,2,1,112,89600,1588,3,0,56,3,9,112,0
ly8gt8,"Basic push operations: unexecuted OP_PUSHBYTES_65 in locking bytecode (P2SH32)",282,79,2,1,112,89600,1612,3,0,56,3,9,136,0
enc7es,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2S)",211,115,2,1,41,32800,501,1,0,20,0,5,1,0
kltzh6,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2SH20)",283,67,2,1,113,90400,1589,3,0,56,3,9,113,0
nxe9ae,"Basic push operations: unexecuted OP_PUSHBYTES_66 in locking bytecode (P2SH32)",283,79,2,1,113,90400,1613,3,0,56,3,9,137,0
q85yqe,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2S)",211,116,2,1,41,32800,501,1,0,20,0,5,1,0
7wz74u,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2SH20)",284,67,2,1,114,91200,1590,3,0,57,3,9,114,0
87yfw0,"Basic push operations: unexecuted OP_PUSHBYTES_67 in locking bytecode (P2SH32)",284,79,2,1,114,91200,1614,3,0,57,3,9,138,0
hrjgzc,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2S)",211,117,2,1,41,32800,501,1,0,20,0,5,1,0
lkv44x,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2SH20)",285,67,2,1,115,92000,1591,3,0,57,3,9,115,0
nhym26,"Basic push operations: unexecuted OP_PUSHBYTES_68 in locking bytecode (P2SH32)",285,79,2,1,115,92000,1615,3,0,57,3,9,139,0
uxw34d,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2S)",211,118,2,1,41,32800,501,1,0,20,0,5,1,0
ksgpe3,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2SH20)",286,67,2,1,116,92800,1592,3,0,58,3,9,116,0
k6xwap,"Basic push operations: unexecuted OP_PUSHBYTES_69 in locking bytecode (P2SH32)",286,79,2,1,116,92800,1616,3,0,58,3,9,140,0
alr27q,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2S)",211,119,2,1,41,32800,501,1,0,20,0,5,1,0
4sl77q,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2SH20)",287,67,2,1,117,93600,1593,3,0,58,3,9,117,0
kmxcx9,"Basic push operations: unexecuted OP_PUSHBYTES_70 in locking bytecode (P2SH32)",287,79,2,1,117,93600,1617,3,0,58,3,9,141,0
r678ku,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2S)",211,120,2,1,41,32800,501,1,0,20,0,5,1,0
nplmgp,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2SH20)",289,67,2,1,119,95200,1594,3,0,59,3,9,118,0
56fts5,"Basic push operations: unexecuted OP_PUSHBYTES_71 in locking bytecode (P2SH32)",289,79,2,1,119,95200,1618,3,0,59,3,9,142,0
dan6kl,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2S)",211,121,2,1,41,32800,501,1,0,20,0,5,1,0
9374qa,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2SH20)",290,67,2,1,120,96000,1595,3,0,60,3,9,119,0
px83sw,"Basic push operations: unexecuted OP_PUSHBYTES_72 in locking bytecode (P2SH32)",290,79,2,1,120,96000,1619,3,0,60,3,9,143,0
57s4vj,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2S)",211,122,2,1,41,32800,501,1,0,20,0,5,1,0
c8k36v,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2SH20)",291,67,2,1,121,96800,1596,3,0,60,3,9,120,0
xlj2dk,"Basic push operations: unexecuted OP_PUSHBYTES_73 in locking bytecode (P2SH32)",291,79,2,1,121,96800,1620,3,0,60,3,9,144,0
gfh926,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2S)",211,123,2,1,41,32800,501,1,0,20,0,5,1,0
m23lwv,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2SH20)",292,67,2,1,122,97600,1597,3,0,61,3,9,121,0
g2qtl5,"Basic push operations: unexecuted OP_PUSHBYTES_74 in locking bytecode (P2SH32)",292,79,2,1,122,97600,1621,3,0,61,3,9,145,0
t6qdcr,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2S)",211,124,2,1,41,32800,501,1,0,20,0,5,1,0
5xd05s,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2SH20)",293,67,2,1,123,98400,1598,3,0,61,3,9,122,0
fwq22w,"Basic push operations: unexecuted OP_PUSHBYTES_75 in locking bytecode (P2SH32)",293,79,2,1,123,98400,1622,3,0,61,3,9,146,0
