Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0tlj26,"Hashing operations: OP_HASH160 41 bytes (P2S)",232,50,2,1,62,49600,812,1,0,217,2,6,84,0
ftayjl,"Hashing operations: OP_HASH160 41 bytes (P2SH20)",239,67,2,1,69,55200,1387,2,0,241,4,10,131,0
8z6zfw,"Hashing operations: OP_HASH160 41 bytes (P2SH32)",239,79,2,1,69,55200,1411,2,0,241,4,10,155,0
82hrjd,"Hashing operations: OP_HASH160 42 bytes (P2S)",232,50,2,1,62,49600,813,1,0,217,2,6,85,0
gfl9ez,"Hashing operations: OP_HASH160 42 bytes (P2SH20)",239,67,2,1,69,55200,1388,2,0,241,4,10,132,0
3j49lg,"Hashing operations: OP_HASH160 42 bytes (P2SH32)",239,79,2,1,69,55200,1412,2,0,241,4,10,156,0
cvpqxk,"Hashing operations: OP_HASH160 43 bytes (P2S)",232,50,2,1,62,49600,814,1,0,217,2,6,86,0
z6jezz,"Hashing operations: OP_HASH160 43 bytes (P2SH20)",239,67,2,1,69,55200,1389,2,0,241,4,10,133,0
emrqyn,"Hashing operations: OP_HASH160 43 bytes (P2SH32)",239,79,2,1,69,55200,1413,2,0,241,4,10,157,0
fd9gt9,"Hashing operations: OP_HASH160 44 bytes (P2S)",232,50,2,1,62,49600,815,1,0,217,2,6,87,0
m4m8y2,"Hashing operations: OP_HASH160 44 bytes (P2SH20)",239,67,2,1,69,55200,1390,2,0,241,4,10,134,0
35yrlu,"Hashing operations: OP_HASH160 44 bytes (P2SH32)",239,79,2,1,69,55200,1414,2,0,241,4,10,158,0
zp2vw5,"Hashing operations: OP_HASH160 45 bytes (P2S)",232,50,2,1,62,49600,816,1,0,217,2,6,88,0
e9844t,"Hashing operations: OP_HASH160 45 bytes (P2SH20)",239,67,2,1,69,55200,1391,2,0,241,4,10,135,0
e9u6aa,"Hashing operations: OP_HASH160 45 bytes (P2SH32)",239,79,2,1,69,55200,1415,2,0,241,4,10,159,0
f5szmw,"Hashing operations: OP_HASH160 46 bytes (P2S)",232,50,2,1,62,49600,817,1,0,217,2,6,89,0
56rfrd,"Hashing operations: OP_HASH160 46 bytes (P2SH20)",239,67,2,1,69,55200,1392,2,0,241,4,10,136,0
tpyu5t,"Hashing operations: OP_HASH160 46 bytes (P2SH32)",239,79,2,1,69,55200,1416,2,0,241,4,10,160,0
usuygx,"Hashing operations: OP_HASH160 47 bytes (P2S)",232,50,2,1,62,49600,818,1,0,217,2,6,90,0
07xd29,"Hashing operations: OP_HASH160 47 bytes (P2SH20)",239,67,2,1,69,55200,1393,2,0,241,4,10,137,0
899qcz,"Hashing operations: OP_HASH160 47 bytes (P2SH32)",239,79,2,1,69,55200,1417,2,0,241,4,10,161,0
en0quh,"Hashing operations: OP_HASH160 48 bytes (P2S)",232,50,2,1,62,49600,819,1,0,217,2,6,91,0
86w07k,"Hashing operations: OP_HASH160 48 bytes (P2SH20)",239,67,2,1,69,55200,1394,2,0,241,4,10,138,0
3wnzke,"Hashing operations: OP_HASH160 48 bytes (P2SH32)",239,79,2,1,69,55200,1418,2,0,241,4,10,162,0
j5zvky,"Hashing operations: OP_HASH160 49 bytes (P2S)",232,50,2,1,62,49600,820,1,0,217,2,6,92,0
rtp6ps,"Hashing operations: OP_HASH160 49 bytes (P2SH20)",239,67,2,1,69,55200,1395,2,0,241,4,10,139,0
nuzv6t,"Hashing operations: OP_HASH160 49 bytes (P2SH32)",239,79,2,1,69,55200,1419,2,0,241,4,10,163,0
m38jsg,"Hashing operations: OP_HASH160 50 bytes (P2S)",232,50,2,1,62,49600,821,1,0,217,2,6,93,0
tra5n4,"Hashing operations: OP_HASH160 50 bytes (P2SH20)",239,67,2,1,69,55200,1396,2,0,241,4,10,140,0
ukkepp,"Hashing operations: OP_HASH160 50 bytes (P2SH32)",239,79,2,1,69,55200,1420,2,0,241,4,10,164,0
v043c9,"Hashing operations: OP_HASH160 51 bytes (P2S)",232,50,2,1,62,49600,822,1,0,217,2,6,94,0
vtlrjl,"Hashing operations: OP_HASH160 51 bytes (P2SH20)",239,67,2,1,69,55200,1397,2,0,241,4,10,141,0
assrq6,"Hashing operations: OP_HASH160 51 bytes (P2SH32)",239,79,2,1,69,55200,1421,2,0,241,4,10,165,0
2ltm8u,"Hashing operations: OP_HASH160 52 bytes (P2S)",232,50,2,1,62,49600,823,1,0,217,2,6,95,0
eaau3j,"Hashing operations: OP_HASH160 52 bytes (P2SH20)",239,67,2,1,69,55200,1398,2,0,241,4,10,142,0
jk4vtw,"Hashing operations: OP_HASH160 52 bytes (P2SH32)",239,79,2,1,69,55200,1422,2,0,241,4,10,166,0
pw02g3,"Hashing operations: OP_HASH160 53 bytes (P2S)",232,50,2,1,62,49600,824,1,0,217,2,6,96,0
rvl6xq,"Hashing operations: OP_HASH160 53 bytes (P2SH20)",239,67,2,1,69,55200,1399,2,0,241,4,10,143,0
4tl7sx,"Hashing operations: OP_HASH160 53 bytes (P2SH32)",239,79,2,1,69,55200,1423,2,0,241,4,10,167,0
2xc446,"Hashing operations: OP_HASH160 54 bytes (P2S)",232,50,2,1,62,49600,825,1,0,217,2,6,97,0
ge4uud,"Hashing operations: OP_HASH160 54 bytes (P2SH20)",239,67,2,1,69,55200,1400,2,0,241,4,10,144,0
aq7qt9,"Hashing operations: OP_HASH160 54 bytes (P2SH32)",239,79,2,1,69,55200,1424,2,0,241,4,10,168,0
ejqp4u,"Hashing operations: OP_HASH160 55 bytes (P2S)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
yh9z6x,"Hashing operations: OP_HASH160 55 bytes (P2SH20)",239,67,2,1,69,55200,1401,2,0,241,4,10,145,0
t2uufg,"Hashing operations: OP_HASH160 55 bytes (P2SH32)",239,79,2,1,69,55200,1425,2,0,241,4,10,169,0
gqhahl,"Hashing operations: OP_HASH160 56 bytes (P2S)",232,50,2,1,62,49600,891,1,0,217,3,6,99,0
pt7dzq,"Hashing operations: OP_HASH160 56 bytes (P2SH20)",239,67,2,1,69,55200,1466,2,0,241,5,10,146,0
5xxz8w,"Hashing operations: OP_HASH160 56 bytes (P2SH32)",239,79,2,1,69,55200,1490,2,0,241,5,10,170,0
pf46r8,"Hashing operations: OP_HASH160 64 bytes (P2S)",232,50,2,1,62,49600,899,1,0,217,3,6,107,0
682jgg,"Hashing operations: OP_HASH160 64 bytes (P2SH20)",239,67,2,1,69,55200,1474,2,0,241,5,10,154,0
z4vh9r,"Hashing operations: OP_HASH160 64 bytes (P2SH32)",239,79,2,1,69,55200,1498,2,0,241,5,10,178,0
c42utk,"Hashing operations: OP_HASH160 119 bytes (P2S)",232,50,2,1,62,49600,954,1,0,217,3,6,162,0
lrrdqj,"Hashing operations: OP_HASH160 119 bytes (P2SH20)",239,67,2,1,69,55200,1529,2,0,241,5,10,209,0
jnzewp,"Hashing operations: OP_HASH160 119 bytes (P2SH32)",239,79,2,1,69,55200,1553,2,0,241,5,10,233,0
va5tr3,"Hashing operations: OP_HASH160 120 bytes (P2S)",232,50,2,1,62,49600,1019,1,0,217,4,6,163,0
exjes9,"Hashing operations: OP_HASH160 120 bytes (P2SH20)",239,67,2,1,69,55200,1594,2,0,241,6,10,210,0
pp3qxq,"Hashing operations: OP_HASH160 120 bytes (P2SH32)",239,79,2,1,69,55200,1618,2,0,241,6,10,234,0
jt5s9u,"Hashing operations: OP_HASH160 183 bytes (P2S)",232,51,2,1,62,49600,1083,1,0,217,4,6,227,0
zlznsk,"Hashing operations: OP_HASH160 183 bytes (P2SH20)",240,67,2,1,70,56000,1659,2,0,245,6,10,275,0
qkrjwk,"Hashing operations: OP_HASH160 183 bytes (P2SH32)",240,79,2,1,70,56000,1683,2,0,245,6,10,299,0
enc59q,"Hashing operations: OP_HASH160 184 bytes (P2S)",232,51,2,1,62,49600,1148,1,0,217,5,6,228,0
67yzfz,"Hashing operations: OP_HASH160 184 bytes (P2SH20)",240,67,2,1,70,56000,1724,2,0,245,7,10,276,0
ssl905,"Hashing operations: OP_HASH160 184 bytes (P2SH32)",240,79,2,1,70,56000,1748,2,0,245,7,10,300,0
pr7jet,"Hashing operations: OP_HASH160 247 bytes (P2S)",232,51,2,1,62,49600,1211,1,0,217,5,6,291,0
2hllym,"Hashing operations: OP_HASH160 247 bytes (P2SH20)",240,67,2,1,70,56000,1787,2,0,245,7,10,339,0
aa9zhp,"Hashing operations: OP_HASH160 247 bytes (P2SH32)",240,79,2,1,70,56000,1811,2,0,245,7,10,363,0
v344th,"Hashing operations: OP_HASH160 248 bytes (P2S)",232,51,2,1,62,49600,1276,1,0,217,6,6,292,0
w0dv2s,"Hashing operations: OP_HASH160 248 bytes (P2SH20)",240,67,2,1,70,56000,1852,2,0,245,8,10,340,0
grqzhe,"Hashing operations: OP_HASH160 248 bytes (P2SH32)",240,79,2,1,70,56000,1876,2,0,245,8,10,364,0
w4hnhf,"Hashing operations: OP_HASH160 488 bytes (P2S)",232,51,2,1,62,49600,1708,1,0,217,9,6,532,0
ze53pe,"Hashing operations: OP_HASH160 488 bytes (P2SH20)",240,67,2,1,70,56000,2284,2,0,245,11,10,580,0
ccdfhs,"Hashing operations: OP_HASH160 488 bytes (P2SH32)",240,79,2,1,70,56000,2308,2,0,245,11,10,604,0
vztzk5,"Hashing operations: OP_HASH160 503 bytes (P2S)",232,51,2,1,62,49600,1723,1,0,217,9,6,547,0
wyuuwf,"Hashing operations: OP_HASH160 503 bytes (P2SH20)",240,67,2,1,70,56000,2299,2,0,245,11,10,595,0
uaruls,"Hashing operations: OP_HASH160 503 bytes (P2SH32)",240,79,2,1,70,56000,2323,2,0,245,11,10,619,0
awyz9p,"Hashing operations: OP_HASH160 504 bytes (P2S)",232,51,2,1,62,49600,1788,1,0,217,10,6,548,0
e2n65l,"Hashing operations: OP_HASH160 504 bytes (P2SH20)",240,67,2,1,70,56000,2364,2,0,245,12,10,596,0
htwqe3,"Hashing operations: OP_HASH160 504 bytes (P2SH32)",240,79,2,1,70,56000,2388,2,0,245,12,10,620,0
x0kz2m,"Hashing operations: OP_HASH160 520 bytes (P2S)",232,51,2,1,62,49600,1804,1,0,217,10,6,564,0
2fkdpp,"Hashing operations: OP_HASH160 520 bytes (P2SH20)",240,67,2,1,70,56000,2380,2,0,245,12,10,612,0
mdt4rn,"Hashing operations: OP_HASH160 520 bytes (P2SH32)",240,79,2,1,70,56000,2404,2,0,245,12,10,636,0
6q6cy7,"Hashing operations: OP_HASH160 521 bytes (P2S)",232,51,2,1,62,49600,1805,1,0,217,10,6,565,0
a8x8d2,"Hashing operations: OP_HASH160 521 bytes (P2SH20)",240,67,2,1,70,56000,2381,2,0,245,12,10,613,0
wj4f5f,"Hashing operations: OP_HASH160 521 bytes (P2SH32)",240,79,2,1,70,56000,2405,2,0,245,12,10,637,0
eztghj,"Hashing operations: OP_HASH160 1015 bytes (P2S)",232,51,2,1,62,49600,2747,1,0,217,17,6,1059,0
2x7cve,"Hashing operations: OP_HASH160 1015 bytes (P2SH20)",240,67,2,1,70,56000,3323,2,0,245,19,10,1107,0
wtwenq,"Hashing operations: OP_HASH160 1015 bytes (P2SH32)",240,79,2,1,70,56000,3347,2,0,245,19,10,1131,0
57efqn,"Hashing operations: OP_HASH160 1016 bytes (P2S)",232,51,2,1,62,49600,2812,1,0,217,18,6,1060,0
pgyjgy,"Hashing operations: OP_HASH160 1016 bytes (P2SH20)",240,67,2,1,70,56000,3388,2,0,245,20,10,1108,0
wwkdhp,"Hashing operations: OP_HASH160 1016 bytes (P2SH32)",240,79,2,1,70,56000,3412,2,0,245,20,10,1132,0
dh0hwd,"Hashing operations: OP_HASH256 1 bytes (P2S)",244,49,2,1,74,59200,796,2,0,259,2,6,68,0
x3t6ze,"Hashing operations: OP_HASH256 1 bytes (P2SH20)",250,67,2,1,80,64000,1370,2,0,280,4,10,114,0
e887ta,"Hashing operations: OP_HASH256 1 bytes (P2SH32)",250,79,2,1,80,64000,1394,2,0,280,4,10,138,0
97j6c7,"Hashing operations: OP_HASH256 2 bytes (P2S)",244,49,2,1,74,59200,797,2,0,259,2,6,69,0
4ayg33,"Hashing operations: OP_HASH256 2 bytes (P2SH20)",250,67,2,1,80,64000,1371,2,0,280,4,10,115,0
0x4ud0,"Hashing operations: OP_HASH256 2 bytes (P2SH32)",250,79,2,1,80,64000,1395,2,0,280,4,10,139,0
5xt0f8,"Hashing operations: OP_HASH256 3 bytes (P2S)",244,49,2,1,74,59200,798,2,0,259,2,6,70,0
cjrl6m,"Hashing operations: OP_HASH256 3 bytes (P2SH20)",250,67,2,1,80,64000,1372,2,0,280,4,10,116,0
5z6hsg,"Hashing operations: OP_HASH256 3 bytes (P2SH32)",250,79,2,1,80,64000,1396,2,0,280,4,10,140,0
gfaczg,"Hashing operations: OP_HASH256 4 bytes (P2S)",244,49,2,1,74,59200,799,2,0,259,2,6,71,0
gec672,"Hashing operations: OP_HASH256 4 bytes (P2SH20)",250,67,2,1,80,64000,1373,2,0,280,4,10,117,0
ux2ynr,"Hashing operations: OP_HASH256 4 bytes (P2SH32)",250,79,2,1,80,64000,1397,2,0,280,4,10,141,0
t95mrt,"Hashing operations: OP_HASH256 5 bytes (P2S)",244,49,2,1,74,59200,800,2,0,259,2,6,72,0
4f7wnh,"Hashing operations: OP_HASH256 5 bytes (P2SH20)",250,67,2,1,80,64000,1374,2,0,280,4,10,118,0
6s3cqq,"Hashing operations: OP_HASH256 5 bytes (P2SH32)",250,79,2,1,80,64000,1398,2,0,280,4,10,142,0
eprccy,"Hashing operations: OP_HASH256 6 bytes (P2S)",244,49,2,1,74,59200,801,2,0,259,2,6,73,0
r6ls3z,"Hashing operations: OP_HASH256 6 bytes (P2SH20)",250,67,2,1,80,64000,1375,2,0,280,4,10,119,0
242905,"Hashing operations: OP_HASH256 6 bytes (P2SH32)",250,79,2,1,80,64000,1399,2,0,280,4,10,143,0
9d96hf,"Hashing operations: OP_HASH256 7 bytes (P2S)",244,49,2,1,74,59200,802,2,0,259,2,6,74,0
af0pts,"Hashing operations: OP_HASH256 7 bytes (P2SH20)",250,67,2,1,80,64000,1376,2,0,280,4,10,120,0
m4pu8j,"Hashing operations: OP_HASH256 7 bytes (P2SH32)",250,79,2,1,80,64000,1400,2,0,280,4,10,144,0
sz4t7k,"Hashing operations: OP_HASH256 8 bytes (P2S)",244,49,2,1,74,59200,803,2,0,259,2,6,75,0
q833l2,"Hashing operations: OP_HASH256 8 bytes (P2SH20)",250,67,2,1,80,64000,1377,2,0,280,4,10,121,0
38hp22,"Hashing operations: OP_HASH256 8 bytes (P2SH32)",250,79,2,1,80,64000,1401,2,0,280,4,10,145,0
dz5krq,"Hashing operations: OP_HASH256 9 bytes (P2S)",244,49,2,1,74,59200,804,2,0,259,2,6,76,0
ddfpqe,"Hashing operations: OP_HASH256 9 bytes (P2SH20)",250,67,2,1,80,64000,1378,2,0,280,4,10,122,0
aj78vg,"Hashing operations: OP_HASH256 9 bytes (P2SH32)",250,79,2,1,80,64000,1402,2,0,280,4,10,146,0
dc43tc,"Hashing operations: OP_HASH256 10 bytes (P2S)",244,49,2,1,74,59200,805,2,0,259,2,6,77,0
33pl47,"Hashing operations: OP_HASH256 10 bytes (P2SH20)",250,67,2,1,80,64000,1379,2,0,280,4,10,123,0
mweltz,"Hashing operations: OP_HASH256 10 bytes (P2SH32)",250,79,2,1,80,64000,1403,2,0,280,4,10,147,0
hrtaa9,"Hashing operations: OP_HASH256 11 bytes (P2S)",244,49,2,1,74,59200,806,2,0,259,2,6,78,0
vqfukk,"Hashing operations: OP_HASH256 11 bytes (P2SH20)",250,67,2,1,80,64000,1380,2,0,280,4,10,124,0
63nlml,"Hashing operations: OP_HASH256 11 bytes (P2SH32)",250,79,2,1,80,64000,1404,2,0,280,4,10,148,0
m7u0kv,"Hashing operations: OP_HASH256 12 bytes (P2S)",244,49,2,1,74,59200,807,2,0,259,2,6,79,0
fmw4st,"Hashing operations: OP_HASH256 12 bytes (P2SH20)",250,67,2,1,80,64000,1381,2,0,280,4,10,125,0
htf0rg,"Hashing operations: OP_HASH256 12 bytes (P2SH32)",250,79,2,1,80,64000,1405,2,0,280,4,10,149,0
47mn4v,"Hashing operations: OP_HASH256 13 bytes (P2S)",244,49,2,1,74,59200,808,2,0,259,2,6,80,0
fjs5ap,"Hashing operations: OP_HASH256 13 bytes (P2SH20)",250,67,2,1,80,64000,1382,2,0,280,4,10,126,0
6drf98,"Hashing operations: OP_HASH256 13 bytes (P2SH32)",250,79,2,1,80,64000,1406,2,0,280,4,10,150,0
5txedy,"Hashing operations: OP_HASH256 14 bytes (P2S)",244,49,2,1,74,59200,809,2,0,259,2,6,81,0
5mu6qf,"Hashing operations: OP_HASH256 14 bytes (P2SH20)",250,67,2,1,80,64000,1383,2,0,280,4,10,127,0
2w090g,"Hashing operations: OP_HASH256 14 bytes (P2SH32)",250,79,2,1,80,64000,1407,2,0,280,4,10,151,0
lmpgms,"Hashing operations: OP_HASH256 15 bytes (P2S)",244,49,2,1,74,59200,810,2,0,259,2,6,82,0
60eg94,"Hashing operations: OP_HASH256 15 bytes (P2SH20)",250,67,2,1,80,64000,1384,2,0,280,4,10,128,0
tfghn9,"Hashing operations: OP_HASH256 15 bytes (P2SH32)",250,79,2,1,80,64000,1408,2,0,280,4,10,152,0
qdxghv,"Hashing operations: OP_HASH256 16 bytes (P2S)",244,49,2,1,74,59200,811,2,0,259,2,6,83,0
zq2aq3,"Hashing operations: OP_HASH256 16 bytes (P2SH20)",250,67,2,1,80,64000,1385,2,0,280,4,10,129,0
ckxp47,"Hashing operations: OP_HASH256 16 bytes (P2SH32)",250,79,2,1,80,64000,1409,2,0,280,4,10,153,0
5pgel5,"Hashing operations: OP_HASH256 17 bytes (P2S)",244,50,2,1,74,59200,812,2,0,259,2,6,84,0
26rdy3,"Hashing operations: OP_HASH256 17 bytes (P2SH20)",251,67,2,1,81,64800,1387,2,0,283,4,10,131,0
m7g3z7,"Hashing operations: OP_HASH256 17 bytes (P2SH32)",251,79,2,1,81,64800,1411,2,0,283,4,10,155,0
js28am,"Hashing operations: OP_HASH256 18 bytes (P2S)",244,50,2,1,74,59200,813,2,0,259,2,6,85,0
asvd6u,"Hashing operations: OP_HASH256 18 bytes (P2SH20)",251,67,2,1,81,64800,1388,2,0,283,4,10,132,0
nfse0z,"Hashing operations: OP_HASH256 18 bytes (P2SH32)",251,79,2,1,81,64800,1412,2,0,283,4,10,156,0
57fc9s,"Hashing operations: OP_HASH256 19 bytes (P2S)",244,50,2,1,74,59200,814,2,0,259,2,6,86,0
ewag4a,"Hashing operations: OP_HASH256 19 bytes (P2SH20)",251,67,2,1,81,64800,1389,2,0,283,4,10,133,0
2w7cj5,"Hashing operations: OP_HASH256 19 bytes (P2SH32)",251,79,2,1,81,64800,1413,2,0,283,4,10,157,0
pwj580,"Hashing operations: OP_HASH256 20 bytes (P2S)",244,50,2,1,74,59200,815,2,0,259,2,6,87,0
t6nskc,"Hashing operations: OP_HASH256 20 bytes (P2SH20)",251,67,2,1,81,64800,1390,2,0,283,4,10,134,0
lxqn2t,"Hashing operations: OP_HASH256 20 bytes (P2SH32)",251,79,2,1,81,64800,1414,2,0,283,4,10,158,0
puwejt,"Hashing operations: OP_HASH256 21 bytes (P2S)",244,50,2,1,74,59200,816,2,0,259,2,6,88,0
gpa265,"Hashing operations: OP_HASH256 21 bytes (P2SH20)",251,67,2,1,81,64800,1391,2,0,283,4,10,135,0
g6kwmh,"Hashing operations: OP_HASH256 21 bytes (P2SH32)",251,79,2,1,81,64800,1415,2,0,283,4,10,159,0
2ppdz5,"Hashing operations: OP_HASH256 22 bytes (P2S)",244,50,2,1,74,59200,817,2,0,259,2,6,89,0
geyla4,"Hashing operations: OP_HASH256 22 bytes (P2SH20)",251,67,2,1,81,64800,1392,2,0,283,4,10,136,0
jphjd4,"Hashing operations: OP_HASH256 22 bytes (P2SH32)",251,79,2,1,81,64800,1416,2,0,283,4,10,160,0
ant0aj,"Hashing operations: OP_HASH256 23 bytes (P2S)",244,50,2,1,74,59200,818,2,0,259,2,6,90,0
9uje9d,"Hashing operations: OP_HASH256 23 bytes (P2SH20)",251,67,2,1,81,64800,1393,2,0,283,4,10,137,0
mt9njm,"Hashing operations: OP_HASH256 23 bytes (P2SH32)",251,79,2,1,81,64800,1417,2,0,283,4,10,161,0
47lecf,"Hashing operations: OP_HASH256 24 bytes (P2S)",244,50,2,1,74,59200,819,2,0,259,2,6,91,0
ynymvs,"Hashing operations: OP_HASH256 24 bytes (P2SH20)",251,67,2,1,81,64800,1394,2,0,283,4,10,138,0
9unt29,"Hashing operations: OP_HASH256 24 bytes (P2SH32)",251,79,2,1,81,64800,1418,2,0,283,4,10,162,0
czd9x9,"Hashing operations: OP_HASH256 25 bytes (P2S)",244,50,2,1,74,59200,820,2,0,259,2,6,92,0
ezv9ql,"Hashing operations: OP_HASH256 25 bytes (P2SH20)",251,67,2,1,81,64800,1395,2,0,283,4,10,139,0
83h8pf,"Hashing operations: OP_HASH256 25 bytes (P2SH32)",251,79,2,1,81,64800,1419,2,0,283,4,10,163,0
uzhkvz,"Hashing operations: OP_HASH256 26 bytes (P2S)",244,50,2,1,74,59200,821,2,0,259,2,6,93,0
5l4yz7,"Hashing operations: OP_HASH256 26 bytes (P2SH20)",251,67,2,1,81,64800,1396,2,0,283,4,10,140,0
ehtm9m,"Hashing operations: OP_HASH256 26 bytes (P2SH32)",251,79,2,1,81,64800,1420,2,0,283,4,10,164,0
4v2594,"Hashing operations: OP_HASH256 27 bytes (P2S)",244,50,2,1,74,59200,822,2,0,259,2,6,94,0
u6tsur,"Hashing operations: OP_HASH256 27 bytes (P2SH20)",251,67,2,1,81,64800,1397,2,0,283,4,10,141,0
28wv6q,"Hashing operations: OP_HASH256 27 bytes (P2SH32)",251,79,2,1,81,64800,1421,2,0,283,4,10,165,0
xyf2g9,"Hashing operations: OP_HASH256 28 bytes (P2S)",244,50,2,1,74,59200,823,2,0,259,2,6,95,0
5lpw6j,"Hashing operations: OP_HASH256 28 bytes (P2SH20)",251,67,2,1,81,64800,1398,2,0,283,4,10,142,0
s8peqv,"Hashing operations: OP_HASH256 28 bytes (P2SH32)",251,79,2,1,81,64800,1422,2,0,283,4,10,166,0
kjuh2v,"Hashing operations: OP_HASH256 29 bytes (P2S)",244,50,2,1,74,59200,824,2,0,259,2,6,96,0
ldjed7,"Hashing operations: OP_HASH256 29 bytes (P2SH20)",251,67,2,1,81,64800,1399,2,0,283,4,10,143,0
dkjeer,"Hashing operations: OP_HASH256 29 bytes (P2SH32)",251,79,2,1,81,64800,1423,2,0,283,4,10,167,0
ny0844,"Hashing operations: OP_HASH256 30 bytes (P2S)",244,50,2,1,74,59200,825,2,0,259,2,6,97,0
k8y4jh,"Hashing operations: OP_HASH256 30 bytes (P2SH20)",251,67,2,1,81,64800,1400,2,0,283,4,10,144,0
plct6s,"Hashing operations: OP_HASH256 30 bytes (P2SH32)",251,79,2,1,81,64800,1424,2,0,283,4,10,168,0
47uj5p,"Hashing operations: OP_HASH256 31 bytes (P2S)",244,50,2,1,74,59200,826,2,0,259,2,6,98,0
pma7le,"Hashing operations: OP_HASH256 31 bytes (P2SH20)",251,67,2,1,81,64800,1401,2,0,283,4,10,145,0
kdp7vu,"Hashing operations: OP_HASH256 31 bytes (P2SH32)",251,79,2,1,81,64800,1425,2,0,283,4,10,169,0
t793yd,"Hashing operations: OP_HASH256 32 bytes (P2S)",244,50,2,1,74,59200,827,2,0,259,2,6,99,0
7zvetn,"Hashing operations: OP_HASH256 32 bytes (P2SH20)",251,67,2,1,81,64800,1402,2,0,283,4,10,146,0
ma6q9r,"Hashing operations: OP_HASH256 32 bytes (P2SH32)",251,79,2,1,81,64800,1426,2,0,283,4,10,170,0
gxhxau,"Hashing operations: OP_HASH256 33 bytes (P2S)",244,50,2,1,74,59200,828,2,0,259,2,6,100,0
syhd4j,"Hashing operations: OP_HASH256 33 bytes (P2SH20)",251,67,2,1,81,64800,1403,2,0,283,4,10,147,0
tnmsk3,"Hashing operations: OP_HASH256 33 bytes (P2SH32)",251,79,2,1,81,64800,1427,2,0,283,4,10,171,0
h0hdfn,"Hashing operations: OP_HASH256 34 bytes (P2S)",244,50,2,1,74,59200,829,2,0,259,2,6,101,0
608983,"Hashing operations: OP_HASH256 34 bytes (P2SH20)",251,67,2,1,81,64800,1404,2,0,283,4,10,148,0
gq07ne,"Hashing operations: OP_HASH256 34 bytes (P2SH32)",251,79,2,1,81,64800,1428,2,0,283,4,10,172,0
sek7m0,"Hashing operations: OP_HASH256 35 bytes (P2S)",244,50,2,1,74,59200,830,2,0,259,2,6,102,0
6m6m5u,"Hashing operations: OP_HASH256 35 bytes (P2SH20)",251,67,2,1,81,64800,1405,2,0,283,4,10,149,0
mtpyqz,"Hashing operations: OP_HASH256 35 bytes (P2SH32)",251,79,2,1,81,64800,1429,2,0,283,4,10,173,0
l4fvrm,"Hashing operations: OP_HASH256 36 bytes (P2S)",244,50,2,1,74,59200,831,2,0,259,2,6,103,0
rn0hw5,"Hashing operations: OP_HASH256 36 bytes (P2SH20)",251,67,2,1,81,64800,1406,2,0,283,4,10,150,0
vhy4tk,"Hashing operations: OP_HASH256 36 bytes (P2SH32)",251,79,2,1,81,64800,1430,2,0,283,4,10,174,0
c5ka8v,"Hashing operations: OP_HASH256 37 bytes (P2S)",244,50,2,1,74,59200,832,2,0,259,2,6,104,0
t2gjd7,"Hashing operations: OP_HASH256 37 bytes (P2SH20)",251,67,2,1,81,64800,1407,2,0,283,4,10,151,0
gt6zg6,"Hashing operations: OP_HASH256 37 bytes (P2SH32)",251,79,2,1,81,64800,1431,2,0,283,4,10,175,0
8g4fzl,"Hashing operations: OP_HASH256 38 bytes (P2S)",244,50,2,1,74,59200,833,2,0,259,2,6,105,0
cr00gm,"Hashing operations: OP_HASH256 38 bytes (P2SH20)",251,67,2,1,81,64800,1408,2,0,283,4,10,152,0
0ft43m,"Hashing operations: OP_HASH256 38 bytes (P2SH32)",251,79,2,1,81,64800,1432,2,0,283,4,10,176,0
scnu4h,"Hashing operations: OP_HASH256 39 bytes (P2S)",244,50,2,1,74,59200,834,2,0,259,2,6,106,0
juewyj,"Hashing operations: OP_HASH256 39 bytes (P2SH20)",251,67,2,1,81,64800,1409,2,0,283,4,10,153,0
q8eh2l,"Hashing operations: OP_HASH256 39 bytes (P2SH32)",251,79,2,1,81,64800,1433,2,0,283,4,10,177,0
ua7fsv,"Hashing operations: OP_HASH256 40 bytes (P2S)",244,50,2,1,74,59200,835,2,0,259,2,6,107,0
dly5qj,"Hashing operations: OP_HASH256 40 bytes (P2SH20)",251,67,2,1,81,64800,1410,2,0,283,4,10,154,0
u978vq,"Hashing operations: OP_HASH256 40 bytes (P2SH32)",251,79,2,1,81,64800,1434,2,0,283,4,10,178,0
2h3uky,"Hashing operations: OP_HASH256 41 bytes (P2S)",244,50,2,1,74,59200,836,2,0,259,2,6,108,0
07lr7n,"Hashing operations: OP_HASH256 41 bytes (P2SH20)",251,67,2,1,81,64800,1411,2,0,283,4,10,155,0
gd3pc8,"Hashing operations: OP_HASH256 41 bytes (P2SH32)",251,79,2,1,81,64800,1435,2,0,283,4,10,179,0
d9trm0,"Hashing operations: OP_HASH256 42 bytes (P2S)",244,50,2,1,74,59200,837,2,0,259,2,6,109,0
kwyv0r,"Hashing operations: OP_HASH256 42 bytes (P2SH20)",251,67,2,1,81,64800,1412,2,0,283,4,10,156,0
