Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mvnla5,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
xtep82,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
jj6da2,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4157,2,1,42,33600,4706,1,0,21,0,6,4106,0
qtfpkw,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4165,2,1,42,33600,4713,1,0,21,0,6,4113,0
x0vhfd,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
fpv0jq,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
fcyw9m,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
5j7zfu,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4213,2,1,42,33600,4762,1,0,21,0,6,4162,0
sdg7z4,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4221,2,1,42,33600,4769,1,0,21,0,6,4169,0
3rmwkd,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4277,2,1,42,33600,4825,1,0,21,0,6,4225,0
sx3h3y,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
fa0sz8,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
acwkvj,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4663,2,1,42,33600,5210,1,0,21,0,6,4610,0
kfq9g5,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4671,2,1,42,33600,5217,1,0,21,0,6,4617,0
3lu3c9,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,4727,2,1,42,33600,5273,1,0,21,0,6,4673,0
58rjtz,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,5177,2,1,42,33600,5721,1,0,21,0,6,5121,0
fm4nxc,"BigInt: OP_WITHIN 4096-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
m6yqs4,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8247,2,1,42,33600,8794,1,0,21,0,6,8194,0
jyxd8d,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8255,2,1,42,33600,8801,1,0,21,0,6,8201,0
carvjf,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8311,2,1,42,33600,8857,1,0,21,0,6,8257,0
vcg5tr,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 4096-byte number (one bit set per byte) and 4096-byte number (one bit set per byte) (P2S)",212,8761,2,1,42,33600,9305,1,0,21,0,6,8705,0
8urzgw,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8245,2,1,42,33600,8795,1,0,21,0,6,8195,0
vwu7n5,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
f5pafy,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
f9zrpn,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 1-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
f9gcva,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8253,2,1,42,33600,8802,1,0,21,0,6,8202,0
fp9wsq,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8261,2,1,42,33600,8809,1,0,21,0,6,8209,0
scetnw,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
eysugl,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 8-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
t0dnx8,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8309,2,1,42,33600,8858,1,0,21,0,6,8258,0
nn6zff,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8317,2,1,42,33600,8865,1,0,21,0,6,8265,0
6ca2en,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8373,2,1,42,33600,8921,1,0,21,0,6,8321,0
8m43x7,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 64-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
gxjuyq,"BigInt: OP_WITHIN 1-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8759,2,1,42,33600,9306,1,0,21,0,6,8706,0
mz3jf3,"BigInt: OP_WITHIN 8-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8767,2,1,42,33600,9313,1,0,21,0,6,8713,0
ulq55d,"BigInt: OP_WITHIN 64-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,8823,2,1,42,33600,9369,1,0,21,0,6,8769,0
3sckcj,"BigInt: OP_WITHIN 512-byte number (one bit set per byte) within 512-byte number (one bit set per byte) and 8192-byte number (one bit set per byte) (P2S)",212,9273,2,1,42,33600,9817,1,0,21,0,6,9217,0
