Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
a7cpkh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13659,98,0,14745,67,10,8371,0
0ltx4t,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13683,98,0,14745,67,10,8395,0
5yf745,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,147,0,6,8258,0
azpehs,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25947,193,0,29081,131,10,16563,0
z7m0pn,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25971,193,0,29081,131,10,16587,0
k9zq6y,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
eymqpz,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,129,2,1,42,33600,681,1,0,147,0,6,81,0
ahxxl0,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,185,2,1,42,33600,737,1,0,147,0,6,137,0
d93gsv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
6nc33u,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4769,1,0,147,0,6,4169,0
7ac7pt,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13673,98,0,14770,67,10,8385,0
fde3qy,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13697,98,0,14770,67,10,8409,0
m03xr2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8865,1,0,147,0,6,8265,0
c4wmp8,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25961,193,0,29106,131,10,16577,0
yuvw8k,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25985,193,0,29106,131,10,16601,0
4r588t,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,178,2,1,42,33600,732,1,0,147,0,6,132,0
dwuwtq,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,185,2,1,42,33600,739,1,0,147,0,6,139,0
927c9j,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,241,2,1,42,33600,793,1,0,147,0,6,193,0
0vkp58,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
gkyldy,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,147,0,6,4225,0
p08hwy,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4448,67,2,1,4276,3420800,13849,99,0,14966,68,10,8497,0
hgnnc8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4448,79,2,1,4276,3420800,13873,99,0,14966,68,10,8521,0
wlx850,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,147,0,6,8321,0
cwjgfl,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
2ta6vx,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
4n2hlw,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1180,1,0,147,0,6,580,0
gfklnh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1187,1,0,147,0,6,587,0
77fd0e,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
9vq8va,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
cw0khf,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
sl2clt,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
8hwlyj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
9l6pmv,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
2fjymc,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
07yzvc,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
5tk82w,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4764,1,0,147,0,6,4164,0
73hjzz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4385,67,2,1,4213,3370400,13661,98,0,14745,67,10,8373,0
u9t64s,"BigInt: OP_WITHIN 1-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4385,79,2,1,4213,3370400,13685,98,0,14745,67,10,8397,0
kk0355,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4221,2,1,42,33600,4771,1,0,147,0,6,4171,0
86elp7,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4392,67,2,1,4220,3376000,13675,98,0,14770,67,10,8387,0
9davpv,"BigInt: OP_WITHIN 8-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4392,79,2,1,4220,3376000,13699,98,0,14770,67,10,8411,0
jhkjwa,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4277,2,1,42,33600,4825,1,0,147,0,6,4225,0
0hevmk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4448,67,2,1,4276,3420800,13849,99,0,14966,68,10,8497,0
am462z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4448,79,2,1,4276,3420800,13873,99,0,14966,68,10,8521,0
9enewv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
qc4ket,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
694rxw,"BigInt: OP_WITHIN 512-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
drvqgr,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8311,2,1,42,33600,8857,1,0,147,0,6,8257,0
6f4vt0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8482,67,2,1,8310,6648000,25947,193,0,29085,131,10,16563,0
uel6kz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8482,79,2,1,8310,6648000,25971,193,0,29085,131,10,16587,0
g6j6en,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8860,1,0,147,0,6,8260,0
8t4rwj,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,25949,193,0,29081,131,10,16565,0
f0p4ku,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,25973,193,0,29081,131,10,16589,0
t6sn4c,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8317,2,1,42,33600,8867,1,0,147,0,6,8267,0
48r7yk,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8488,67,2,1,8316,6652800,25963,193,0,29106,131,10,16579,0
2tnh8d,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8488,79,2,1,8316,6652800,25987,193,0,29106,131,10,16603,0
cwk9u7,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8373,2,1,42,33600,8921,1,0,147,0,6,8321,0
cfxrtr,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8544,67,2,1,8372,6697600,26137,195,0,29302,132,10,16689,0
xgt8vn,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8544,79,2,1,8372,6697600,26161,195,0,29302,132,10,16713,0
aajuac,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
22skyw,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
32atzt,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
4mmdvh,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,147,0,6,515,0
phwvtc,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
0w9tyk,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
j447km,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1626,1,0,147,0,6,1026,0
4pm83d,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4664,2,1,42,33600,5210,1,0,147,0,6,4610,0
nxfwzh,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4835,67,2,1,4663,3730400,15005,108,0,16320,74,10,9269,0
a8wts4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4835,79,2,1,4663,3730400,15029,108,0,16320,74,10,9293,0
kvn9kt,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8760,2,1,42,33600,9306,1,0,147,0,6,8706,0
8wnmm6,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,27293,204,0,30656,138,10,17461,0
5h6e4g,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,27317,204,0,30656,138,10,17485,0
qpk5jy,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
lkmfvs,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,581,2,1,42,33600,1129,1,0,147,0,6,529,0
62d5c6,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
70tgjy,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1633,1,0,147,0,6,1033,0
2272qd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4671,2,1,42,33600,5217,1,0,147,0,6,4617,0
80cywz,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4842,67,2,1,4670,3736000,15019,109,0,16345,74,10,9283,0
n36jdv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4842,79,2,1,4670,3736000,15043,109,0,16345,74,10,9307,0
rdh56w,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8767,2,1,42,33600,9313,1,0,147,0,6,8713,0
qakn07,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8938,67,2,1,8766,7012800,27307,204,0,30681,138,10,17475,0
up80s3,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8938,79,2,1,8766,7012800,27331,204,0,30681,138,10,17499,0
u3g74g,"BigInt: OP_WITHIN 1-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,147,0,6,578,0
h2lfu2,"BigInt: OP_WITHIN 8-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,637,2,1,42,33600,1185,1,0,147,0,6,585,0
vh3yvr,"BigInt: OP_WITHIN 64-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,693,2,1,42,33600,1241,1,0,147,0,6,641,0
fw5dqk,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1689,1,0,147,0,6,1089,0
u2vzpu,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,4727,2,1,42,33600,5273,1,0,147,0,6,4673,0
3va87r,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",4898,67,2,1,4726,3780800,15195,110,0,16541,75,10,9395,0
v7706p,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",4898,79,2,1,4726,3780800,15219,110,0,16541,75,10,9419,0
5jdpf7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,8823,2,1,42,33600,9369,1,0,147,0,6,8769,0
jq4jrd,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8994,67,2,1,8822,7057600,27483,205,0,30877,139,10,17587,0
yd9296,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8994,79,2,1,8822,7057600,27507,205,0,30877,139,10,17611,0
jfgnur,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1080,2,1,42,33600,1628,1,0,147,0,6,1028,0
txjvqp,"BigInt: OP_WITHIN 8-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1087,2,1,42,33600,1635,1,0,147,0,6,1035,0
fnr2kh,"BigInt: OP_WITHIN 64-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1143,2,1,42,33600,1691,1,0,147,0,6,1091,0
wpmf2s,"BigInt: OP_WITHIN 512-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1593,2,1,42,33600,2137,1,0,147,0,6,1537,0
jj50t8,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,5177,2,1,42,33600,5721,1,0,147,0,6,5121,0
0xd7n0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",5348,67,2,1,5176,4140800,16541,120,0,18116,82,10,10293,0
hkztk4,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",5348,79,2,1,5176,4140800,16565,120,0,18116,82,10,10317,0
0gmkj7,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,9273,2,1,42,33600,9817,1,0,147,0,6,9217,0
dv9qf2,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",9444,67,2,1,9272,7417600,28829,216,0,32452,146,10,18485,0
